Sheldon , we know this is a sensitive subject , and Leonard ’ s not gon na move out until you ’ re ready . </s> Well , what if you did it gradually ? </s> All right . How about we start with two nights a week I live with Penny ? </s> 	Sheldon	All right . How about we start with two nights a week I live with Penny ? </s>
Well , what if you did it gradually ? </s> All right . How about we start with two nights a week I live with Penny ? </s> How about one night and I let you whistle ? </s> 	Leonard	How about one night and I let you whistle ? </s>
All right . How about we start with two nights a week I live with Penny ? </s> How about one night and I let you whistle ? </s> Okay . </s> 	Sheldon	Okay . </s>
How about one night and I let you whistle ? </s> Okay . </s> When I ’ m not home . </s> 	Leonard	When I ’ m not home . </s>
Okay . </s> When I ’ m not home . </s> You got it . </s> 	Sheldon	You got it . </s>
When I ’ m not home . </s> You got it . </s> There we go , compromising again . We really are the best . </s> 	Howard	There we go , compromising again . We really are the best . </s>
You got it . </s> There we go , compromising again . We really are the best . </s> Here we go , my first Hindu temple . </s> 	Raj	Here we go , my first Hindu temple . </s>
There we go , compromising again . We really are the best . </s> Here we go , my first Hindu temple . </s> You see behind the fountain , that tower that looks like a pyramid ? It ’ s called a Sikhara . It symbolizes the , the connection between the human and the divine . </s> 	Howard	You see behind the fountain , that tower that looks like a pyramid ? It ’ s called a Sikhara . It symbolizes the , the connection between the human and the divine . </s>
Here we go , my first Hindu temple . </s> You see behind the fountain , that tower that looks like a pyramid ? It ’ s called a Sikhara . It symbolizes the , the connection between the human and the divine . </s> Huh . I always thought it was mini golf . </s> 	Raj	Huh . I always thought it was mini golf . </s>
You see behind the fountain , that tower that looks like a pyramid ? It ’ s called a Sikhara . It symbolizes the , the connection between the human and the divine . </s> Huh . I always thought it was mini golf . </s> All right . Shall we ? </s> 	Howard	All right . Shall we ? </s>
Huh . I always thought it was mini golf . </s> All right . Shall we ? </s> Yeah . Just , uh , is there anything I should know before I go in ? </s> 	Raj	Yeah . Just , uh , is there anything I should know before I go in ? </s>
All right . Shall we ? </s> Yeah . Just , uh , is there anything I should know before I go in ? </s> Like what ? </s> 	Howard	Like what ? </s>
Yeah . Just , uh , is there anything I should know before I go in ? </s> Like what ? </s> Like am I dressed okay ? </s> 	Amy	Like am I dressed okay ? </s>
Like what ? </s> Like am I dressed okay ? </s> That ’ s not true . </s> 	Sheldon	That ’ s not true . </s>
Like am I dressed okay ? </s> That ’ s not true . </s> Yeah , well , maybe it is , maybe it isn ’ t . I have been hallucinating lately . </s> 	Amy	Yeah , well , maybe it is , maybe it isn ’ t . I have been hallucinating lately . </s>
That ’ s not true . </s> Yeah , well , maybe it is , maybe it isn ’ t . I have been hallucinating lately . </s> Sheldon , this has to stop . You need to get some sleep and take care of yourself . </s> 	Sheldon	Sheldon , this has to stop . You need to get some sleep and take care of yourself . </s>
Yeah , well , maybe it is , maybe it isn ’ t . I have been hallucinating lately . </s> Sheldon , this has to stop . You need to get some sleep and take care of yourself . </s> Amy , I have gotten more done in the last few days than I have since I made the switch to dark matter . What if I stop doing this , and it all goes away ? </s> 	Amy	Amy , I have gotten more done in the last few days than I have since I made the switch to dark matter . What if I stop doing this , and it all goes away ? </s>
Sheldon , this has to stop . You need to get some sleep and take care of yourself . </s> Amy , I have gotten more done in the last few days than I have since I made the switch to dark matter . What if I stop doing this , and it all goes away ? </s> Your thoughts and ideas come from you , not from your anxiety . </s> 	Sheldon	Your thoughts and ideas come from you , not from your anxiety . </s>
Amy , I have gotten more done in the last few days than I have since I made the switch to dark matter . What if I stop doing this , and it all goes away ? </s> Your thoughts and ideas come from you , not from your anxiety . </s> Hmm , perhaps . But I ’ m not taking the cap off . </s> 	Amy	Hmm , perhaps . But I ’ m not taking the cap off . </s>
Your thoughts and ideas come from you , not from your anxiety . </s> Hmm , perhaps . But I ’ m not taking the cap off . </s> It ’ s one thing to make yourself miserable , but you ’ re making everyone around you miserable , too . Now , I ’ m telling you for the last time , take the cap off . </s> 	Sheldon	It ’ s one thing to make yourself miserable , but you ’ re making everyone around you miserable , too . Now , I ’ m telling you for the last time , take the cap off . </s>
Hmm , perhaps . But I ’ m not taking the cap off . </s> It ’ s one thing to make yourself miserable , but you ’ re making everyone around you miserable , too . Now , I ’ m telling you for the last time , take the cap off . </s> Oh , really ? What if I don ’ t ? And before you answer that , can I have my dessert ? </s> 	Sheldon	Oh , really ? What if I don ’ t ? And before you answer that , can I have my dessert ? </s>
It ’ s one thing to make yourself miserable , but you ’ re making everyone around you miserable , too . Now , I ’ m telling you for the last time , take the cap off . </s> Oh , really ? What if I don ’ t ? And before you answer that , can I have my dessert ? </s> And then she threw me out . Me , her very own boyfriend . When all I ’ ve done is try to help humanity reach of the world we live in . </s> 	Others	And then she threw me out . Me , her very own boyfriend . When all I ’ ve done is try to help humanity reach of the world we live in . </s>
Oh , really ? What if I don ’ t ? And before you answer that , can I have my dessert ? </s> And then she threw me out . Me , her very own boyfriend . When all I ’ ve done is try to help humanity reach of the world we live in . </s> Yeah , well , women , what are you gon na do ? </s> 	Sheldon	Yeah , well , women , what are you gon na do ? </s>
And then she threw me out . Me , her very own boyfriend . When all I ’ ve done is try to help humanity reach of the world we live in . </s> Yeah , well , women , what are you gon na do ? </s> I knew you ’ d understand , Armadillo Isaac Newton . </s> 	Penny	I knew you ’ d understand , Armadillo Isaac Newton . </s>
Yeah , well , women , what are you gon na do ? </s> I knew you ’ d understand , Armadillo Isaac Newton . </s> Okay . </s> 	Leonard	Okay . </s>
I knew you ’ d understand , Armadillo Isaac Newton . </s> Okay . </s> Here we are . </s> 	Sheldon	Here we are . </s>
Okay . </s> Here we are . </s> Hey . What are you trying to pull ? The president of science isn ’ t in here . </s> 	Leonard	Hey . What are you trying to pull ? The president of science isn ’ t in here . </s>
Here we are . </s> Hey . What are you trying to pull ? The president of science isn ’ t in here . </s> You lie down , he ’ ll be here in a minute . </s> 	Sheldon	You lie down , he ’ ll be here in a minute . </s>
Hey . What are you trying to pull ? The president of science isn ’ t in here . </s> You lie down , he ’ ll be here in a minute . </s> Okay . Hey , I thought you were trying to trick me . </s> 	Penny	Okay . Hey , I thought you were trying to trick me . </s>
You lie down , he ’ ll be here in a minute . </s> Okay . Hey , I thought you were trying to trick me . </s> Now , you just get comfortable . </s> 	Sheldon	Now , you just get comfortable . </s>
Okay . Hey , I thought you were trying to trick me . </s> Now , you just get comfortable . </s> No , no , comfort is the enemy . You know what ’ s comfortable ? Slippers and blankets and panda bears . Imagine a panda bear with Richard Feynman ’ s face on it . Warm up the car , Leonard , it ’ s poster time . </s> 	Leonard	No , no , comfort is the enemy . You know what ’ s comfortable ? Slippers and blankets and panda bears . Imagine a panda bear with Richard Feynman ’ s face on it . Warm up the car , Leonard , it ’ s poster time . </s>
Now , you just get comfortable . </s> No , no , comfort is the enemy . You know what ’ s comfortable ? Slippers and blankets and panda bears . Imagine a panda bear with Richard Feynman ’ s face on it . Warm up the car , Leonard , it ’ s poster time . </s> Maybe in the morning . </s> 	Penny	Maybe in the morning . </s>
No , no , comfort is the enemy . You know what ’ s comfortable ? Slippers and blankets and panda bears . Imagine a panda bear with Richard Feynman ’ s face on it . Warm up the car , Leonard , it ’ s poster time . </s> Maybe in the morning . </s> Yeah , you get some sleep . </s> 	Leonard	Yeah , you get some sleep . </s>
Maybe in the morning . </s> Yeah , you get some sleep . </s> Never noticed that about you . </s> 	Raj	Never noticed that about you . </s>
Yeah , you get some sleep . </s> Never noticed that about you . </s> You know what ? At least you guys did something . You know , you , you had a theory , you wrote a paper , you made an actual contribution . All guys like this do is just stand on other people ’ s work . </s> 	Sheldon	You know what ? At least you guys did something . You know , you , you had a theory , you wrote a paper , you made an actual contribution . All guys like this do is just stand on other people ’ s work . </s>
Never noticed that about you . </s> You know what ? At least you guys did something . You know , you , you had a theory , you wrote a paper , you made an actual contribution . All guys like this do is just stand on other people ’ s work . </s> He ’ s right . I say we call this person back . We ’ ve got no reason to hide . </s> 	Leonard	He ’ s right . I say we call this person back . We ’ ve got no reason to hide . </s>
You know what ? At least you guys did something . You know , you , you had a theory , you wrote a paper , you made an actual contribution . All guys like this do is just stand on other people ’ s work . </s> He ’ s right . I say we call this person back . We ’ ve got no reason to hide . </s> All right , do it . Call him . Let ’ s find out what this loser ’ s ever accomplished . </s> 	Sheldon	All right , do it . Call him . Let ’ s find out what this loser ’ s ever accomplished . </s>
He ’ s right . I say we call this person back . We ’ ve got no reason to hide . </s> All right , do it . Call him . Let ’ s find out what this loser ’ s ever accomplished . </s> Click it with me . One , two , three , click . </s> 	Others	Click it with me . One , two , three , click . </s>
All right , do it . Call him . Let ’ s find out what this loser ’ s ever accomplished . </s> Click it with me . One , two , three , click . </s> Well , hello there . </s> 	Sheldon	Well , hello there . </s>
Click it with me . One , two , three , click . </s> Well , hello there . </s> Professor Hawking ? </s> 	Others	Professor Hawking ? </s>
Well , hello there . </s> Professor Hawking ? </s> Oh , brother , you should see the look on your faces . </s> 	Leonard	Oh , brother , you should see the look on your faces . </s>
Professor Hawking ? </s> Oh , brother , you should see the look on your faces . </s> You really didn ’ t like our paper ? </s> 	Others	You really didn ’ t like our paper ? </s>
Oh , brother , you should see the look on your faces . </s> You really didn ’ t like our paper ? </s> I like your paper very much . The premise is intriguing . </s> 	Sheldon	I like your paper very much . The premise is intriguing . </s>
You really didn ’ t like our paper ? </s> I like your paper very much . The premise is intriguing . </s> Then why are you attacking us ? </s> 	Others	Then why are you attacking us ? </s>
I like your paper very much . The premise is intriguing . </s> Then why are you attacking us ? </s> If you were sitting in a chair for 40 years , you ’ d get bored , too . Anyway , got to go . I promised to help the neighbour kid with his maths homework . Ciao . </s> 	Leonard	If you were sitting in a chair for 40 years , you ’ d get bored , too . Anyway , got to go . I promised to help the neighbour kid with his maths homework . Ciao . </s>
Then why are you attacking us ? </s> If you were sitting in a chair for 40 years , you ’ d get bored , too . Anyway , got to go . I promised to help the neighbour kid with his maths homework . Ciao . </s> Stephen Hawking liked our paper . Said the premise is intriguing . </s> 	Sheldon	Stephen Hawking liked our paper . Said the premise is intriguing . </s>
If you were sitting in a chair for 40 years , you ’ d get bored , too . Anyway , got to go . I promised to help the neighbour kid with his maths homework . Ciao . </s> Stephen Hawking liked our paper . Said the premise is intriguing . </s> Good to see you again , Mr. Stephen-Hawking Liked-Our-Paper . </s> 	Leonard	Good to see you again , Mr. Stephen-Hawking Liked-Our-Paper . </s>
Stephen Hawking liked our paper . Said the premise is intriguing . </s> Good to see you again , Mr. Stephen-Hawking Liked-Our-Paper . </s> And you as well , Mr. Our-Premise-Is-Intriguing . </s> 	Howard	And you as well , Mr. Our-Premise-Is-Intriguing . </s>
Good to see you again , Mr. Stephen-Hawking Liked-Our-Paper . </s> And you as well , Mr. Our-Premise-Is-Intriguing . </s> How do you do , Mr. I ’ ll-Admit-That ’ s-Pretty-Cool ? </s> 	Raj	How do you do , Mr. I ’ ll-Admit-That ’ s-Pretty-Cool ? </s>
And you as well , Mr. Our-Premise-Is-Intriguing . </s> How do you do , Mr. I ’ ll-Admit-That ’ s-Pretty-Cool ? </s> Yeah , you keep setting me up for failure . </s> 	Penny	Yeah , you keep setting me up for failure . </s>
How do you do , Mr. I ’ ll-Admit-That ’ s-Pretty-Cool ? </s> Yeah , you keep setting me up for failure . </s> With a heavy heart , Amelia stood before the newly repaired time machine . She regretted giving Cooper the part he needed . </s> 	Others	With a heavy heart , Amelia stood before the newly repaired time machine . She regretted giving Cooper the part he needed . </s>
Yeah , you keep setting me up for failure . </s> With a heavy heart , Amelia stood before the newly repaired time machine . She regretted giving Cooper the part he needed . </s> Because she wanted him to give her the part she needed . </s> 	Amy	Because she wanted him to give her the part she needed . </s>
With a heavy heart , Amelia stood before the newly repaired time machine . She regretted giving Cooper the part he needed . </s> Because she wanted him to give her the part she needed . </s> Okay , that ’ s enough . </s> 	Penny	Okay , that ’ s enough . </s>
Because she wanted him to give her the part she needed . </s> Okay , that ’ s enough . </s> What ? No , I really want to know what happens , and Bernadette really , really , really wants to know what happens . </s> 	Amy	What ? No , I really want to know what happens , and Bernadette really , really , really wants to know what happens . </s>
Okay , that ’ s enough . </s> What ? No , I really want to know what happens , and Bernadette really , really , really wants to know what happens . </s> You ’ re just making fun of me . </s> 	Others	You ’ re just making fun of me . </s>
What ? No , I really want to know what happens , and Bernadette really , really , really wants to know what happens . </s> You ’ re just making fun of me . </s> I was just kidding . I ’ m sorry . And the story ’ s really good . </s> 	Penny	I was just kidding . I ’ m sorry . And the story ’ s really good . </s>
You ’ re just making fun of me . </s> I was just kidding . I ’ m sorry . And the story ’ s really good . </s> No , it is . Does he stay ? Do they kiss ? Does she find out about Montana ? </s> 	Leonard	No , it is . Does he stay ? Do they kiss ? Does she find out about Montana ? </s>
I was just kidding . I ’ m sorry . And the story ’ s really good . </s> No , it is . Does he stay ? Do they kiss ? Does she find out about Montana ? </s> So you guys were testing us both ? What is the matter with you ? </s> 	Penny	So you guys were testing us both ? What is the matter with you ? </s>
No , it is . Does he stay ? Do they kiss ? Does she find out about Montana ? </s> So you guys were testing us both ? What is the matter with you ? </s> Eh , what ’ s the matter with them is they think they ’ re so smart they don ’ t care if they hurt other people ’ s feelings . </s> 	Amy	Eh , what ’ s the matter with them is they think they ’ re so smart they don ’ t care if they hurt other people ’ s feelings . </s>
So you guys were testing us both ? What is the matter with you ? </s> Eh , what ’ s the matter with them is they think they ’ re so smart they don ’ t care if they hurt other people ’ s feelings . </s> That ’ s not true . </s> 	Sheldon	That ’ s not true . </s>
Eh , what ’ s the matter with them is they think they ’ re so smart they don ’ t care if they hurt other people ’ s feelings . </s> That ’ s not true . </s> That sounds like us . I still don ’ t understand why you ’ re upset . You solved every puzzle faster than all of the chimps . </s> 	Amy	That sounds like us . I still don ’ t understand why you ’ re upset . You solved every puzzle faster than all of the chimps . </s>
That ’ s not true . </s> That sounds like us . I still don ’ t understand why you ’ re upset . You solved every puzzle faster than all of the chimps . </s> Well , except Barnabas , but he was on Adderall . </s> 	Howard	Well , except Barnabas , but he was on Adderall . </s>
That sounds like us . I still don ’ t understand why you ’ re upset . You solved every puzzle faster than all of the chimps . </s> Well , except Barnabas , but he was on Adderall . </s> I ’ m sorry , but it ’ s making me crazy . </s> 	Others	I ’ m sorry , but it ’ s making me crazy . </s>
Well , except Barnabas , but he was on Adderall . </s> I ’ m sorry , but it ’ s making me crazy . </s> Can you please just let it go ? </s> 	Sheldon	Can you please just let it go ? </s>
I ’ m sorry , but it ’ s making me crazy . </s> Can you please just let it go ? </s> Oh , I can help you with that . Imagine you ’ re holding an ordinary pen . While your favourite pen is safe and secure in your pocket . </s> 	Howard	Oh , I can help you with that . Imagine you ’ re holding an ordinary pen . While your favourite pen is safe and secure in your pocket . </s>
Can you please just let it go ? </s> Oh , I can help you with that . Imagine you ’ re holding an ordinary pen . While your favourite pen is safe and secure in your pocket . </s> Hold that thought . Hello ? </s> 	Amy	Hold that thought . Hello ? </s>
Oh , I can help you with that . Imagine you ’ re holding an ordinary pen . While your favourite pen is safe and secure in your pocket . </s> Hold that thought . Hello ? </s> How can I make this up to you ? </s> 	Penny	How can I make this up to you ? </s>
Hold that thought . Hello ? </s> How can I make this up to you ? </s> The answer ’ s in this puzzle box . Let ’ s see if you can open it . </s> 	Others	The answer ’ s in this puzzle box . Let ’ s see if you can open it . </s>
How can I make this up to you ? </s> The answer ’ s in this puzzle box . Let ’ s see if you can open it . </s> You could have at least warned him about the furniture . </s> 	Raj	You could have at least warned him about the furniture . </s>
The answer ’ s in this puzzle box . Let ’ s see if you can open it . </s> You could have at least warned him about the furniture . </s> That ’ s what I said when we moved it . </s> 	Others	That ’ s what I said when we moved it . </s>
You could have at least warned him about the furniture . </s> That ’ s what I said when we moved it . </s> You helped him ? </s> 	Raj	You helped him ? </s>
That ’ s what I said when we moved it . </s> You helped him ? </s> No , Stuart picked out those throw pillows all on his own . </s> 	Leonard	No , Stuart picked out those throw pillows all on his own . </s>
You helped him ? </s> No , Stuart picked out those throw pillows all on his own . </s> Hey , you okay ? </s> 	Howard	Hey , you okay ? </s>
No , Stuart picked out those throw pillows all on his own . </s> Hey , you okay ? </s> No . </s> 	Leonard	No . </s>
Hey , you okay ? </s> No . </s> What ’ s wrong ? </s> 	Howard	What ’ s wrong ? </s>
No . </s> What ’ s wrong ? </s> My mom died . </s> 	Others	My mom died . </s>
What ’ s wrong ? </s> My mom died . </s> What ? </s> 	Howard	What ? </s>
My mom died . </s> What ? </s> Uh , that was my aunt . Ma took a nap . She never woke up . </s> 	Others	Uh , that was my aunt . Ma took a nap . She never woke up . </s>
What ? </s> Uh , that was my aunt . Ma took a nap . She never woke up . </s> Oh , my God , Howie . </s> 	Leonard	Oh , my God , Howie . </s>
Uh , that was my aunt . Ma took a nap . She never woke up . </s> Oh , my God , Howie . </s> I ’ m so sorry . </s> 	Raj	I ’ m so sorry . </s>
Oh , my God , Howie . </s> I ’ m so sorry . </s> What can we do ? </s> 	Howard	What can we do ? </s>
I ’ m so sorry . </s> What can we do ? </s> I don ’ t know . </s> 	Sheldon	I don ’ t know . </s>
What can we do ? </s> I don ’ t know . </s> Thank you . </s> 	Penny	Thank you . </s>
I don ’ t know . </s> Thank you . </s> That is so funny . I never would have pegged you for a Pisces . </s> 	Sheldon	That is so funny . I never would have pegged you for a Pisces . </s>
Thank you . </s> That is so funny . I never would have pegged you for a Pisces . </s> You ’ re making it difficult to love you right now . </s> 	Others	You ’ re making it difficult to love you right now . </s>
That is so funny . I never would have pegged you for a Pisces . </s> You ’ re making it difficult to love you right now . </s> Great news , your bag was returned . </s> 	Howard	Great news , your bag was returned . </s>
You ’ re making it difficult to love you right now . </s> Great news , your bag was returned . </s> Oh , thank God . It ’ s okay , she ’ s here . Ma ’ s here . </s> 	Others	Oh , thank God . It ’ s okay , she ’ s here . Ma ’ s here . </s>
Great news , your bag was returned . </s> Oh , thank God . It ’ s okay , she ’ s here . Ma ’ s here . </s> Okay , thank you so much . </s> 	Howard	Okay , thank you so much . </s>
Oh , thank God . It ’ s okay , she ’ s here . Ma ’ s here . </s> Okay , thank you so much . </s> Ma ? I ’ m sorry I didn ’ t take you to the airport . I just want you to know that I ’ ll never forgive myself for being so selfish . And I promise to keep you close for the rest of my life . </s> 	Others	Ma ? I ’ m sorry I didn ’ t take you to the airport . I just want you to know that I ’ ll never forgive myself for being so selfish . And I promise to keep you close for the rest of my life . </s>
Okay , thank you so much . </s> Ma ? I ’ m sorry I didn ’ t take you to the airport . I just want you to know that I ’ ll never forgive myself for being so selfish . And I promise to keep you close for the rest of my life . </s> Oh , no . That thing ’ s gon na end up in my bedroom . </s> 	Sheldon	Oh , no . That thing ’ s gon na end up in my bedroom . </s>
Ma ? I ’ m sorry I didn ’ t take you to the airport . I just want you to know that I ’ ll never forgive myself for being so selfish . And I promise to keep you close for the rest of my life . </s> Oh , no . That thing ’ s gon na end up in my bedroom . </s> That ’ s it . We ’ re done with the questions . </s> 	Penny	That ’ s it . We ’ re done with the questions . </s>
Oh , no . That thing ’ s gon na end up in my bedroom . </s> That ’ s it . We ’ re done with the questions . </s> All that ’ s left to do is stare into each other ’ s eyes for four minutes without talking . </s> 	Sheldon	All that ’ s left to do is stare into each other ’ s eyes for four minutes without talking . </s>
That ’ s it . We ’ re done with the questions . </s> All that ’ s left to do is stare into each other ’ s eyes for four minutes without talking . </s> Okay . Wait , hang on . Bladder check . We ’ re good to go . </s> 	Penny	Okay . Wait , hang on . Bladder check . We ’ re good to go . </s>
All that ’ s left to do is stare into each other ’ s eyes for four minutes without talking . </s> Okay . Wait , hang on . Bladder check . We ’ re good to go . </s> You ready ? </s> 	Sheldon	You ready ? </s>
Okay . Wait , hang on . Bladder check . We ’ re good to go . </s> You ready ? </s> Yes . </s> 	Penny	Yes . </s>
You ready ? </s> Yes . </s> And begin . This is kind of creepy . </s> 	Sheldon	And begin . This is kind of creepy . </s>
Yes . </s> And begin . This is kind of creepy . </s> We ’ re not supposed to talk during this part . </s> 	Penny	We ’ re not supposed to talk during this part . </s>
And begin . This is kind of creepy . </s> We ’ re not supposed to talk during this part . </s> Sorry . </s> 	Sheldon	Sorry . </s>
We ’ re not supposed to talk during this part . </s> Sorry . </s> This is kind of creepy . </s> 	Penny	This is kind of creepy . </s>
Sorry . </s> This is kind of creepy . </s> Do you want to stop ? I know you have trouble with eye contact . </s> 	Sheldon	Do you want to stop ? I know you have trouble with eye contact . </s>
This is kind of creepy . </s> Do you want to stop ? I know you have trouble with eye contact . </s> Well , you have a brown fleck in your right iris that looks like a Formula One race car . So I ’ m just concentrating on that . Plus , it ’ s easier around people that I ’ m comfortable with . </s> 	Penny	Well , you have a brown fleck in your right iris that looks like a Formula One race car . So I ’ m just concentrating on that . Plus , it ’ s easier around people that I ’ m comfortable with . </s>
Do you want to stop ? I know you have trouble with eye contact . </s> Well , you have a brown fleck in your right iris that looks like a Formula One race car . So I ’ m just concentrating on that . Plus , it ’ s easier around people that I ’ m comfortable with . </s> Aw , sweetie , I ’ m comfortable around you , too . </s> 	Sheldon	Aw , sweetie , I ’ m comfortable around you , too . </s>
Well , you have a brown fleck in your right iris that looks like a Formula One race car . So I ’ m just concentrating on that . Plus , it ’ s easier around people that I ’ m comfortable with . </s> Aw , sweetie , I ’ m comfortable around you , too . </s> Of course you are , I ’ m warm and soothing . I ’ m like a human bowl of tomato soup . </s> 	Penny	Of course you are , I ’ m warm and soothing . I ’ m like a human bowl of tomato soup . </s>
Aw , sweetie , I ’ m comfortable around you , too . </s> Of course you are , I ’ m warm and soothing . I ’ m like a human bowl of tomato soup . </s> I meant more like a little brother . </s> 	Others	I meant more like a little brother . </s>
Of course you are , I ’ m warm and soothing . I ’ m like a human bowl of tomato soup . </s> I meant more like a little brother . </s> Howard , you ’ re going to jail for tax fraud . Who cares ? </s> 	Leonard	Howard , you ’ re going to jail for tax fraud . Who cares ? </s>
I meant more like a little brother . </s> Howard , you ’ re going to jail for tax fraud . Who cares ? </s> Well , we did it . </s> 	Penny	Well , we did it . </s>
Howard , you ’ re going to jail for tax fraud . Who cares ? </s> Well , we did it . </s> We sure did . </s> 	Leonard	We sure did . </s>
Well , we did it . </s> We sure did . </s> I mean , I was on fire . I , I was in the zone , like an athlete . </s> 	Penny	I mean , I was on fire . I , I was in the zone , like an athlete . </s>
We sure did . </s> I mean , I was on fire . I , I was in the zone , like an athlete . </s> Sweetie , I beat you at this , too . </s> 	Leonard	Sweetie , I beat you at this , too . </s>
I mean , I was on fire . I , I was in the zone , like an athlete . </s> Sweetie , I beat you at this , too . </s> So , where do we want to hang it ? </s> 	Penny	So , where do we want to hang it ? </s>
Sweetie , I beat you at this , too . </s> So , where do we want to hang it ? </s> What ? Are you kidding ? We ’ re not hanging it . </s> 	Leonard	What ? Are you kidding ? We ’ re not hanging it . </s>
So , where do we want to hang it ? </s> What ? Are you kidding ? We ’ re not hanging it . </s> But it ’ s an expression of our love . </s> 	Penny	But it ’ s an expression of our love . </s>
What ? Are you kidding ? We ’ re not hanging it . </s> But it ’ s an expression of our love . </s> And our butts . Not hanging it . </s> 	Leonard	And our butts . Not hanging it . </s>
But it ’ s an expression of our love . </s> And our butts . Not hanging it . </s> Seems a shame to throw it away . </s> 	Penny	Seems a shame to throw it away . </s>
And our butts . Not hanging it . </s> Seems a shame to throw it away . </s> Yeah . We could give it to Sheldon , and tell him William Shatner painted it . </s> 	Leonard	Yeah . We could give it to Sheldon , and tell him William Shatner painted it . </s>
Seems a shame to throw it away . </s> Yeah . We could give it to Sheldon , and tell him William Shatner painted it . </s> God , I love you . I love you so much . </s> 	Amy	God , I love you . I love you so much . </s>
Yeah . We could give it to Sheldon , and tell him William Shatner painted it . </s> God , I love you . I love you so much . </s> I think I ’ m gon na go home . </s> 	Sheldon	I think I ’ m gon na go home . </s>
God , I love you . I love you so much . </s> I think I ’ m gon na go home . </s> Why ? I really don ’ t understand what ’ s happening here . </s> 	Amy	Why ? I really don ’ t understand what ’ s happening here . </s>
I think I ’ m gon na go home . </s> Why ? I really don ’ t understand what ’ s happening here . </s> You know , Sheldon , at any other time , learning that you had plans to go live on Mars would be a slow news day . But a couple of hours ago , we were getting a turtle . And silly as it sounds , I thought that meant something . </s> 	Sheldon	You know , Sheldon , at any other time , learning that you had plans to go live on Mars would be a slow news day . But a couple of hours ago , we were getting a turtle . And silly as it sounds , I thought that meant something . </s>
Why ? I really don ’ t understand what ’ s happening here . </s> You know , Sheldon , at any other time , learning that you had plans to go live on Mars would be a slow news day . But a couple of hours ago , we were getting a turtle . And silly as it sounds , I thought that meant something . </s> Amy . Oh , why didn ’ t I give her Sleepy Time tea ? Amy , wait . Getting a turtle meant a great deal to me , too . </s> 	Amy	Amy . Oh , why didn ’ t I give her Sleepy Time tea ? Amy , wait . Getting a turtle meant a great deal to me , too . </s>
You know , Sheldon , at any other time , learning that you had plans to go live on Mars would be a slow news day . But a couple of hours ago , we were getting a turtle . And silly as it sounds , I thought that meant something . </s> Amy . Oh , why didn ’ t I give her Sleepy Time tea ? Amy , wait . Getting a turtle meant a great deal to me , too . </s> Sure . Unless something better comes along . </s> 	Sheldon	Sure . Unless something better comes along . </s>
Amy . Oh , why didn ’ t I give her Sleepy Time tea ? Amy , wait . Getting a turtle meant a great deal to me , too . </s> Sure . Unless something better comes along . </s> Do you want me to withdraw my application ? </s> 	Amy	Do you want me to withdraw my application ? </s>
Sure . Unless something better comes along . </s> Do you want me to withdraw my application ? </s> What I want is for us to be planning our future together . </s> 	Sheldon	What I want is for us to be planning our future together . </s>
Do you want me to withdraw my application ? </s> What I want is for us to be planning our future together . </s> And in that future , are we on the same planet ? Because I ’ ve seen people make the long-distance thing work . </s> 	Amy	And in that future , are we on the same planet ? Because I ’ ve seen people make the long-distance thing work . </s>
What I want is for us to be planning our future together . </s> And in that future , are we on the same planet ? Because I ’ ve seen people make the long-distance thing work . </s> We ’ re on the same planet . </s> 	Raj	We ’ re on the same planet . </s>
And in that future , are we on the same planet ? Because I ’ ve seen people make the long-distance thing work . </s> We ’ re on the same planet . </s> You know , Tor , the God of Tunder . As I was saying , is this a sign that our society is approaching gender equality ? </s> 	Howard	You know , Tor , the God of Tunder . As I was saying , is this a sign that our society is approaching gender equality ? </s>
We ’ re on the same planet . </s> You know , Tor , the God of Tunder . As I was saying , is this a sign that our society is approaching gender equality ? </s> Certainly a lot more women are reading comic books now . </s> 	Others	Certainly a lot more women are reading comic books now . </s>
You know , Tor , the God of Tunder . As I was saying , is this a sign that our society is approaching gender equality ? </s> Certainly a lot more women are reading comic books now . </s> It ’ s true . At the store , I had to put a seat on the toilet . </s> 	Amy	It ’ s true . At the store , I had to put a seat on the toilet . </s>
Certainly a lot more women are reading comic books now . </s> It ’ s true . At the store , I had to put a seat on the toilet . </s> We won ’ t know if there ’ s equality until female Thor has a baby and the Avengers are cool with her pumping breast milk at work . </s> 	Howard	We won ’ t know if there ’ s equality until female Thor has a baby and the Avengers are cool with her pumping breast milk at work . </s>
It ’ s true . At the store , I had to put a seat on the toilet . </s> We won ’ t know if there ’ s equality until female Thor has a baby and the Avengers are cool with her pumping breast milk at work . </s> I wonder if only a baby who is worthy can suckle at the bosom of Thor . </s> 	Penny	I wonder if only a baby who is worthy can suckle at the bosom of Thor . </s>
We won ’ t know if there ’ s equality until female Thor has a baby and the Avengers are cool with her pumping breast milk at work . </s> I wonder if only a baby who is worthy can suckle at the bosom of Thor . </s> Okay , new salon topic . Salons , dumb thing from a long time ago or interesting thing made dumb by talking about superheroes ? Discuss . </s> 	Sheldon	Okay , new salon topic . Salons , dumb thing from a long time ago or interesting thing made dumb by talking about superheroes ? Discuss . </s>
