Leonard,"My point is , while you ’ re spending all this time on your own , building computers or practicing your cello , what you ’ re really doing is becoming interesting . And when people finally do notice you , they ’ re gon na find someone a lot cooler than they thought . And for those of you who were popular in high school , it ’ s over , sorry . Thank you and congratulations . ", Others,"Your call is important to us . All our technicians are busy helping other customers . Please stay on the line and someone will be with you shortly . ", Howard,"What happened to me ? When did I become an old man baffled by modern technology ? Next thing you know , I ’ ll be hitching my pants up to my armpits and complaining about the awful music the kids are listening to . ", Sheldon,"It is awful , isn ’ t it ? Listen to that noise . ", 
Others,"Your call is important to us . All our technicians are busy helping other customers . Please stay on the line and someone will be with you shortly . ", Howard,"What happened to me ? When did I become an old man baffled by modern technology ? Next thing you know , I ’ ll be hitching my pants up to my armpits and complaining about the awful music the kids are listening to . ", Sheldon,"It is awful , isn ’ t it ? Listen to that noise . ", Howard,"Hang on , hang on . It ’ s working . I did it . ", 
Howard,"What happened to me ? When did I become an old man baffled by modern technology ? Next thing you know , I ’ ll be hitching my pants up to my armpits and complaining about the awful music the kids are listening to . ", Sheldon,"It is awful , isn ’ t it ? Listen to that noise . ", Howard,"Hang on , hang on . It ’ s working . I did it . ", Raj,"How ’ d you do that ? ", 
Sheldon,"It is awful , isn ’ t it ? Listen to that noise . ", Howard,"Hang on , hang on . It ’ s working . I did it . ", Raj,"How ’ d you do that ? ", Howard,"No idea , but I did it . ", 
Howard,"Hang on , hang on . It ’ s working . I did it . ", Raj,"How ’ d you do that ? ", Howard,"No idea , but I did it . ", Others,"Maybe you shouldn ’ t be flying it inside . ", 
Raj,"How ’ d you do that ? ", Howard,"No idea , but I did it . ", Others,"Maybe you shouldn ’ t be flying it inside . ", Howard,"Well , I ’ m not flying it . ", 
Howard,"No idea , but I did it . ", Others,"Maybe you shouldn ’ t be flying it inside . ", Howard,"Well , I ’ m not flying it . ", Sheldon,"Then who is ? ", 
Others,"Maybe you shouldn ’ t be flying it inside . ", Howard,"Well , I ’ m not flying it . ", Sheldon,"Then who is ? ", Howard,"I don ’ t know . Must be getting a WiFi signal from somewhere else . ", 
Howard,"Well , I ’ m not flying it . ", Sheldon,"Then who is ? ", Howard,"I don ’ t know . Must be getting a WiFi signal from somewhere else . ", Sheldon,"Initiate landing sequence . Initiate landing sequence . Hey , the camera ’ s working . Oh , look , it ’ s me . ", 
Sheldon,"Then who is ? ", Howard,"I don ’ t know . Must be getting a WiFi signal from somewhere else . ", Sheldon,"Initiate landing sequence . Initiate landing sequence . Hey , the camera ’ s working . Oh , look , it ’ s me . ", Others,"Tech Support , can I help you ? ", 
Howard,"I don ’ t know . Must be getting a WiFi signal from somewhere else . ", Sheldon,"Initiate landing sequence . Initiate landing sequence . Hey , the camera ’ s working . Oh , look , it ’ s me . ", Others,"Tech Support , can I help you ? ", Sheldon,"Yes , it ’ s a robot uprising . Call the police . ", 
Sheldon,"Initiate landing sequence . Initiate landing sequence . Hey , the camera ’ s working . Oh , look , it ’ s me . ", Others,"Tech Support , can I help you ? ", Sheldon,"Yes , it ’ s a robot uprising . Call the police . ", Leonard,"So you really think they liked it ? ", 
Others,"Tech Support , can I help you ? ", Sheldon,"Yes , it ’ s a robot uprising . Call the police . ", Leonard,"So you really think they liked it ? ", Penny,"Oh , sweetie , it was the best speech I… ", 
Sheldon,"Yes , it ’ s a robot uprising . Call the police . ", Leonard,"So you really think they liked it ? ", Penny,"Oh , sweetie , it was the best speech I… ", Sheldon,"Don ’ t worry , everyone in here is safe . ", 
Leonard,"So you really think they liked it ? ", Penny,"Oh , sweetie , it was the best speech I… ", Sheldon,"Don ’ t worry , everyone in here is safe . ", Howard,"Yes , I cleaned it up all by myself . Honestly , I don ’ t know why you complain so… okay , maybe I missed one spot . Just leave . ", 
Penny,"Oh , sweetie , it was the best speech I… ", Sheldon,"Don ’ t worry , everyone in here is safe . ", Howard,"Yes , I cleaned it up all by myself . Honestly , I don ’ t know why you complain so… okay , maybe I missed one spot . Just leave . ", Others,"I ’ m so glad that you and I were able to bury the hatchet . ", 
Sheldon,"Don ’ t worry , everyone in here is safe . ", Howard,"Yes , I cleaned it up all by myself . Honestly , I don ’ t know why you complain so… okay , maybe I missed one spot . Just leave . ", Others,"I ’ m so glad that you and I were able to bury the hatchet . ", Others,"Me , too . And I respect your right to your beliefs . ", 
Howard,"Yes , I cleaned it up all by myself . Honestly , I don ’ t know why you complain so… okay , maybe I missed one spot . Just leave . ", Others,"I ’ m so glad that you and I were able to bury the hatchet . ", Others,"Me , too . And I respect your right to your beliefs . ", Others,"And I will pray for you . ", 
Others,"I ’ m so glad that you and I were able to bury the hatchet . ", Others,"Me , too . And I respect your right to your beliefs . ", Others,"And I will pray for you . ", Leonard,"Okay , Mom , let ’ s get you back to your hotel before anyone says anything else . ", 
Others,"Me , too . And I respect your right to your beliefs . ", Others,"And I will pray for you . ", Leonard,"Okay , Mom , let ’ s get you back to your hotel before anyone says anything else . ", Others,"One moment . There ’ s something I need to say to you . ", 
Others,"And I will pray for you . ", Leonard,"Okay , Mom , let ’ s get you back to your hotel before anyone says anything else . ", Others,"One moment . There ’ s something I need to say to you . ", Leonard,"Oh , really ? That ’ s too bad . ", 
Leonard,"Okay , Mom , let ’ s get you back to your hotel before anyone says anything else . ", Others,"One moment . There ’ s something I need to say to you . ", Leonard,"Oh , really ? That ’ s too bad . ", Others,"Leonard , I always made you earn my affection , but today I realize that there ’ s more than one way to raise a child . ", 
Others,"One moment . There ’ s something I need to say to you . ", Leonard,"Oh , really ? That ’ s too bad . ", Others,"Leonard , I always made you earn my affection , but today I realize that there ’ s more than one way to raise a child . ", Sheldon,"I taught her that . ", 
Leonard,"Oh , really ? That ’ s too bad . ", Others,"Leonard , I always made you earn my affection , but today I realize that there ’ s more than one way to raise a child . ", Sheldon,"I taught her that . ", Others,"Therefore , I would like to initiate a new protocol wherein I shower you with unconditional love . ", 
Others,"Leonard , I always made you earn my affection , but today I realize that there ’ s more than one way to raise a child . ", Sheldon,"I taught her that . ", Others,"Therefore , I would like to initiate a new protocol wherein I shower you with unconditional love . ", Leonard,"Wow . When does that start ? ", 
Sheldon,"I taught her that . ", Others,"Therefore , I would like to initiate a new protocol wherein I shower you with unconditional love . ", Leonard,"Wow . When does that start ? ", Others,"So needy . Come to Mommy . ", 
Others,"Therefore , I would like to initiate a new protocol wherein I shower you with unconditional love . ", Leonard,"Wow . When does that start ? ", Others,"So needy . Come to Mommy . ", Penny,"It ’ s okay , go ahead . ", 
Leonard,"Wow . When does that start ? ", Others,"So needy . Come to Mommy . ", Penny,"It ’ s okay , go ahead . ", Others,"Oh , my son . ", 
Others,"So needy . Come to Mommy . ", Penny,"It ’ s okay , go ahead . ", Others,"Oh , my son . ", Leonard,"Oh , my mother . ", 
Penny,"It ’ s okay , go ahead . ", Others,"Oh , my son . ", Leonard,"Oh , my mother . ", Penny,"Oh , my God . ", 
Others,"Oh , my son . ", Leonard,"Oh , my mother . ", Penny,"Oh , my God . ", Others,"It ’ s a hard-knock life . ", 
Leonard,"Oh , my mother . ", Penny,"Oh , my God . ", Others,"It ’ s a hard-knock life . ", Others,"It ’ s the hard-knock life for us , it ’ s the hard-knock life for us . ‘ Stead of treated , we get tricked , ‘ stead of kisses , we get kicked , it ’ s the hard-knock life . Got no folks to speak of so it ’ s the hard-knock row we hoe , cotton blankets ‘ stead of wool , empty bellies ‘ stead of full , it ’ s a hard-knock life . ", 
Penny,"Oh , my God . ", Others,"It ’ s a hard-knock life . ", Others,"It ’ s the hard-knock life for us , it ’ s the hard-knock life for us . ‘ Stead of treated , we get tricked , ‘ stead of kisses , we get kicked , it ’ s the hard-knock life . Got no folks to speak of so it ’ s the hard-knock row we hoe , cotton blankets ‘ stead of wool , empty bellies ‘ stead of full , it ’ s a hard-knock life . ", Penny,"Uh , keep your mouth off other women . ", 
Others,"It ’ s a hard-knock life . ", Others,"It ’ s the hard-knock life for us , it ’ s the hard-knock life for us . ‘ Stead of treated , we get tricked , ‘ stead of kisses , we get kicked , it ’ s the hard-knock life . Got no folks to speak of so it ’ s the hard-knock row we hoe , cotton blankets ‘ stead of wool , empty bellies ‘ stead of full , it ’ s a hard-knock life . ", Penny,"Uh , keep your mouth off other women . ", Leonard,"I can do that . Uh , uh , from now on , this mouth , you and food , that ’ s it . ", 
Others,"It ’ s the hard-knock life for us , it ’ s the hard-knock life for us . ‘ Stead of treated , we get tricked , ‘ stead of kisses , we get kicked , it ’ s the hard-knock life . Got no folks to speak of so it ’ s the hard-knock row we hoe , cotton blankets ‘ stead of wool , empty bellies ‘ stead of full , it ’ s a hard-knock life . ", Penny,"Uh , keep your mouth off other women . ", Leonard,"I can do that . Uh , uh , from now on , this mouth , you and food , that ’ s it . ", Penny,"Okay . ", 
Penny,"Uh , keep your mouth off other women . ", Leonard,"I can do that . Uh , uh , from now on , this mouth , you and food , that ’ s it . ", Penny,"Okay . ", Leonard,"Yeah ? ", 
Leonard,"I can do that . Uh , uh , from now on , this mouth , you and food , that ’ s it . ", Penny,"Okay . ", Leonard,"Yeah ? ", Penny,"Look , I ’ m not happy this happened , but I think I can get past it . I mean , we weren ’ t engaged at the time , and it was just kissing . ", 
Penny,"Okay . ", Leonard,"Yeah ? ", Penny,"Look , I ’ m not happy this happened , but I think I can get past it . I mean , we weren ’ t engaged at the time , and it was just kissing . ", Leonard,"Right . ", 
Leonard,"Yeah ? ", Penny,"Look , I ’ m not happy this happened , but I think I can get past it . I mean , we weren ’ t engaged at the time , and it was just kissing . ", Leonard,"Right . ", Penny,"Just kissing . ", 
Penny,"Look , I ’ m not happy this happened , but I think I can get past it . I mean , we weren ’ t engaged at the time , and it was just kissing . ", Leonard,"Right . ", Penny,"Just kissing . ", Leonard,"It wasn ’ t even very good . She was a smoker , I ’ d just been seasick . ", 
Leonard,"Right . ", Penny,"Just kissing . ", Leonard,"It wasn ’ t even very good . She was a smoker , I ’ d just been seasick . ", Penny,"Okay , that ’ s enough . Stop talking . ", 
Penny,"Just kissing . ", Leonard,"It wasn ’ t even very good . She was a smoker , I ’ d just been seasick . ", Penny,"Okay , that ’ s enough . Stop talking . ", Leonard,"So , we ’ re still getting married ? ", 
Leonard,"It wasn ’ t even very good . She was a smoker , I ’ d just been seasick . ", Penny,"Okay , that ’ s enough . Stop talking . ", Leonard,"So , we ’ re still getting married ? ", Penny,"Yes . ", 
Penny,"Okay , that ’ s enough . Stop talking . ", Leonard,"So , we ’ re still getting married ? ", Penny,"Yes . ", Leonard,"Because we love each other . ", 
Leonard,"So , we ’ re still getting married ? ", Penny,"Yes . ", Leonard,"Because we love each other . ", Penny,"Yes . ", 
Penny,"Yes . ", Leonard,"Because we love each other . ", Penny,"Yes . ", Leonard,"And it ’ s the happiest day of our lives . ", 
Leonard,"Because we love each other . ", Penny,"Yes . ", Leonard,"And it ’ s the happiest day of our lives . ", Penny,"Ha-ha , don ’ t push it . ", 
Penny,"Yes . ", Leonard,"And it ’ s the happiest day of our lives . ", Penny,"Ha-ha , don ’ t push it . ", Amy,"Hello . ", 
Leonard,"And it ’ s the happiest day of our lives . ", Penny,"Ha-ha , don ’ t push it . ", Amy,"Hello . ", Sheldon,"Hello . Listen , I ’ ve been thinking a lot about relationships and how difficult they can be , and I think… ", 
Penny,"Ha-ha , don ’ t push it . ", Amy,"Hello . ", Sheldon,"Hello . Listen , I ’ ve been thinking a lot about relationships and how difficult they can be , and I think… ", Amy,"I ’ ve been thinking about them , too , Sheldon . Being your girlfriend is so challenging . Emotionally , physically . I ’ ve been incredibly patient for years . ", 
Amy,"Hello . ", Sheldon,"Hello . Listen , I ’ ve been thinking a lot about relationships and how difficult they can be , and I think… ", Amy,"I ’ ve been thinking about them , too , Sheldon . Being your girlfriend is so challenging . Emotionally , physically . I ’ ve been incredibly patient for years . ", Sheldon,"Strongly disagree . Go on . ", 
Sheldon,"Hello . Listen , I ’ ve been thinking a lot about relationships and how difficult they can be , and I think… ", Amy,"I ’ ve been thinking about them , too , Sheldon . Being your girlfriend is so challenging . Emotionally , physically . I ’ ve been incredibly patient for years . ", Sheldon,"Strongly disagree . Go on . ", Amy,"Okay , well , this isn ’ t easy to say , because I love you , but I need some time to take a step back and re-evaluate our situation . ", 
Amy,"I ’ ve been thinking about them , too , Sheldon . Being your girlfriend is so challenging . Emotionally , physically . I ’ ve been incredibly patient for years . ", Sheldon,"Strongly disagree . Go on . ", Amy,"Okay , well , this isn ’ t easy to say , because I love you , but I need some time to take a step back and re-evaluate our situation . ", Sheldon,"Oh . ", 
Sheldon,"Strongly disagree . Go on . ", Amy,"Okay , well , this isn ’ t easy to say , because I love you , but I need some time to take a step back and re-evaluate our situation . ", Sheldon,"Oh . ", Amy,"I hope you understand . ", 
Amy,"Okay , well , this isn ’ t easy to say , because I love you , but I need some time to take a step back and re-evaluate our situation . ", Sheldon,"Oh . ", Amy,"I hope you understand . ", Sheldon,"Okay . ", 
Sheldon,"Oh . ", Amy,"I hope you understand . ", Sheldon,"Okay . ", Amy,"Bye , Sheldon . ", 
Amy,"I hope you understand . ", Sheldon,"Okay . ", Amy,"Bye , Sheldon . ", Sheldon,"Well , Gollum , you ’ re an expert on rings . What do I do with this one ? ", 
Sheldon,"Okay . ", Amy,"Bye , Sheldon . ", Sheldon,"Well , Gollum , you ’ re an expert on rings . What do I do with this one ? ", Sheldon,"No , as long as it bobbles . ", 
Amy,"Bye , Sheldon . ", Sheldon,"Well , Gollum , you ’ re an expert on rings . What do I do with this one ? ", Sheldon,"No , as long as it bobbles . ", Others,"Howie , I am so proud of you . ", 
Sheldon,"Well , Gollum , you ’ re an expert on rings . What do I do with this one ? ", Sheldon,"No , as long as it bobbles . ", Others,"Howie , I am so proud of you . ", Howard,"Thanks . I ’ m proud of me , too . ", 
Sheldon,"No , as long as it bobbles . ", Others,"Howie , I am so proud of you . ", Howard,"Thanks . I ’ m proud of me , too . ", Others,"You ready ? ", 
Others,"Howie , I am so proud of you . ", Howard,"Thanks . I ’ m proud of me , too . ", Others,"You ready ? ", Howard,"Let ’ s do it . ", 
Howard,"Thanks . I ’ m proud of me , too . ", Others,"You ready ? ", Howard,"Let ’ s do it . ", Others,"All right . ", 
Others,"You ready ? ", Howard,"Let ’ s do it . ", Others,"All right . ", Howard,"Wish me luck . ", 
Howard,"Let ’ s do it . ", Others,"All right . ", Howard,"Wish me luck . ", Others,"Go get ’ em . ", 
Others,"All right . ", Howard,"Wish me luck . ", Others,"Go get ’ em . ", Others,"Ladies and gentlemen , in honour of Space Day at Angel Stadium , the first pitch will be thrown out by NASA astronaut Howard Wolowitz . ", 
Howard,"Wish me luck . ", Others,"Go get ’ em . ", Others,"Ladies and gentlemen , in honour of Space Day at Angel Stadium , the first pitch will be thrown out by NASA astronaut Howard Wolowitz . ", Howard,"Thank you . Thank you . ", 
Others,"Go get ’ em . ", Others,"Ladies and gentlemen , in honour of Space Day at Angel Stadium , the first pitch will be thrown out by NASA astronaut Howard Wolowitz . ", Howard,"Thank you . Thank you . ", Penny,"Can he really throw a ball ? ", 
Others,"Ladies and gentlemen , in honour of Space Day at Angel Stadium , the first pitch will be thrown out by NASA astronaut Howard Wolowitz . ", Howard,"Thank you . Thank you . ", Penny,"Can he really throw a ball ? ", Leonard,"On our Quidditch team , he… ", 
Howard,"Thank you . Thank you . ", Penny,"Can he really throw a ball ? ", Leonard,"On our Quidditch team , he… ", Penny,"Yeah , that ’ s a no . ", 
Penny,"Can he really throw a ball ? ", Leonard,"On our Quidditch team , he… ", Penny,"Yeah , that ’ s a no . ", Howard,"I have a message for the young people here today . When I was asked to throw the first pitch , a little voice in my head said I couldn ’ t do it . So , I practiced and practiced , and you know what ? That little voice was right , but then I remembered that I ’ m not an athlete . I ’ m a scientist . So , today ’ s first pitch will be delivered to home plate by science . Ladies and gentlemen , boys and girls , I present to you a working prototype of the Mars Rover . And here ’ s the wind-up , and the pitch . ", 
Leonard,"On our Quidditch team , he… ", Penny,"Yeah , that ’ s a no . ", Howard,"I have a message for the young people here today . When I was asked to throw the first pitch , a little voice in my head said I couldn ’ t do it . So , I practiced and practiced , and you know what ? That little voice was right , but then I remembered that I ’ m not an athlete . I ’ m a scientist . So , today ’ s first pitch will be delivered to home plate by science . Ladies and gentlemen , boys and girls , I present to you a working prototype of the Mars Rover . And here ’ s the wind-up , and the pitch . ", Others,"Why is it going so slow ? ", 
Penny,"Yeah , that ’ s a no . ", Howard,"I have a message for the young people here today . When I was asked to throw the first pitch , a little voice in my head said I couldn ’ t do it . So , I practiced and practiced , and you know what ? That little voice was right , but then I remembered that I ’ m not an athlete . I ’ m a scientist . So , today ’ s first pitch will be delivered to home plate by science . Ladies and gentlemen , boys and girls , I present to you a working prototype of the Mars Rover . And here ’ s the wind-up , and the pitch . ", Others,"Why is it going so slow ? ", Howard,"‘ Cause I ’ m an idiot who didn ’ t think this through . ", 
Howard,"I have a message for the young people here today . When I was asked to throw the first pitch , a little voice in my head said I couldn ’ t do it . So , I practiced and practiced , and you know what ? That little voice was right , but then I remembered that I ’ m not an athlete . I ’ m a scientist . So , today ’ s first pitch will be delivered to home plate by science . Ladies and gentlemen , boys and girls , I present to you a working prototype of the Mars Rover . And here ’ s the wind-up , and the pitch . ", Others,"Why is it going so slow ? ", Howard,"‘ Cause I ’ m an idiot who didn ’ t think this through . ", Sheldon,"Okay , new plan . We go to Disneyland , play hide and seek on Tom Sawyer ’ s Island , and then come back and see the end of the pitch . ", 
Others,"Why is it going so slow ? ", Howard,"‘ Cause I ’ m an idiot who didn ’ t think this through . ", Sheldon,"Okay , new plan . We go to Disneyland , play hide and seek on Tom Sawyer ’ s Island , and then come back and see the end of the pitch . ", Howard,"Okay , while we ’ re waiting for the ball to arrive , here ’ s some fun facts about Mars . ", 
Howard,"‘ Cause I ’ m an idiot who didn ’ t think this through . ", Sheldon,"Okay , new plan . We go to Disneyland , play hide and seek on Tom Sawyer ’ s Island , and then come back and see the end of the pitch . ", Howard,"Okay , while we ’ re waiting for the ball to arrive , here ’ s some fun facts about Mars . ", Others,"You suck , Wolowitz ! ", 
Sheldon,"Okay , new plan . We go to Disneyland , play hide and seek on Tom Sawyer ’ s Island , and then come back and see the end of the pitch . ", Howard,"Okay , while we ’ re waiting for the ball to arrive , here ’ s some fun facts about Mars . ", Others,"You suck , Wolowitz ! ", Sheldon,"He makes a valid point . ", 
Howard,"Okay , while we ’ re waiting for the ball to arrive , here ’ s some fun facts about Mars . ", Others,"You suck , Wolowitz ! ", Sheldon,"He makes a valid point . ", Howard,"Okay , booing isn ’ t gon na make it go any faster . ", 
Others,"You suck , Wolowitz ! ", Sheldon,"He makes a valid point . ", Howard,"Okay , booing isn ’ t gon na make it go any faster . ", Others,"Okay , let ’ s get down to business . Howie was thinking about putting up some money to help you reopen the store , but before that happens , I have a few questions . ", 
Sheldon,"He makes a valid point . ", Howard,"Okay , booing isn ’ t gon na make it go any faster . ", Others,"Okay , let ’ s get down to business . Howie was thinking about putting up some money to help you reopen the store , but before that happens , I have a few questions . ", Others,"Oh . I appreciate the offer , but actually your mother already gave me the money . ", 
Howard,"Okay , booing isn ’ t gon na make it go any faster . ", Others,"Okay , let ’ s get down to business . Howie was thinking about putting up some money to help you reopen the store , but before that happens , I have a few questions . ", Others,"Oh . I appreciate the offer , but actually your mother already gave me the money . ", Howard,"What ? ", 
Others,"Okay , let ’ s get down to business . Howie was thinking about putting up some money to help you reopen the store , but before that happens , I have a few questions . ", Others,"Oh . I appreciate the offer , but actually your mother already gave me the money . ", Howard,"What ? ", Others,"Yeah . I told her it was too much , but she said she was happy to help out her bubala . ", 
Others,"Oh . I appreciate the offer , but actually your mother already gave me the money . ", Howard,"What ? ", Others,"Yeah . I told her it was too much , but she said she was happy to help out her bubala . ", Howard,"Excuse me . Ma , you are cancelling that cheque , and Stuart is not your bubala , I ’ m your bubala . You can ’ t have more than one bubala . ", 
Howard,"What ? ", Others,"Yeah . I told her it was too much , but she said she was happy to help out her bubala . ", Howard,"Excuse me . Ma , you are cancelling that cheque , and Stuart is not your bubala , I ’ m your bubala . You can ’ t have more than one bubala . ", Others,"I don ’ t know who he ’ s talking to . She ’ s at Target , buying me shirts . ", 
Others,"Yeah . I told her it was too much , but she said she was happy to help out her bubala . ", Howard,"Excuse me . Ma , you are cancelling that cheque , and Stuart is not your bubala , I ’ m your bubala . You can ’ t have more than one bubala . ", Others,"I don ’ t know who he ’ s talking to . She ’ s at Target , buying me shirts . ", Raj,"I ’ m so glad we could work this all out . ", 
Howard,"Excuse me . Ma , you are cancelling that cheque , and Stuart is not your bubala , I ’ m your bubala . You can ’ t have more than one bubala . ", Others,"I don ’ t know who he ’ s talking to . She ’ s at Target , buying me shirts . ", Raj,"I ’ m so glad we could work this all out . ", Penny,"Yeah , me , too . ", 
Others,"I don ’ t know who he ’ s talking to . She ’ s at Target , buying me shirts . ", Raj,"I ’ m so glad we could work this all out . ", Penny,"Yeah , me , too . ", Others,"You know , we should have dinner one night with you and Leonard . ", 
Raj,"I ’ m so glad we could work this all out . ", Penny,"Yeah , me , too . ", Others,"You know , we should have dinner one night with you and Leonard . ", Penny,"Oh , we would love that . ", 
Penny,"Yeah , me , too . ", Others,"You know , we should have dinner one night with you and Leonard . ", Penny,"Oh , we would love that . ", Raj,"Great . ", 
Others,"You know , we should have dinner one night with you and Leonard . ", Penny,"Oh , we would love that . ", Raj,"Great . ", Penny,"Okay , good night , guys . ", 
Penny,"Oh , we would love that . ", Raj,"Great . ", Penny,"Okay , good night , guys . ", Others,"All right , night . ", 
Raj,"Great . ", Penny,"Okay , good night , guys . ", Others,"All right , night . ", Penny,"Bye . ", 
Penny,"Okay , good night , guys . ", Others,"All right , night . ", Penny,"Bye . ", Others,"I hate her . ", 
Others,"All right , night . ", Penny,"Bye . ", Others,"I hate her . ", Raj,"I ’ m really disappointed we ’ re not gon na have our own comic book store . ", 
Penny,"Bye . ", Others,"I hate her . ", Raj,"I ’ m really disappointed we ’ re not gon na have our own comic book store . ", Leonard,"I know . I was looking forward to it . ", 
Others,"I hate her . ", Raj,"I ’ m really disappointed we ’ re not gon na have our own comic book store . ", Leonard,"I know . I was looking forward to it . ", Sheldon,"It would ’ ve been so nice to have a place that was ours , where we could just sit and read comics in peace . ", 
Raj,"I ’ m really disappointed we ’ re not gon na have our own comic book store . ", Leonard,"I know . I was looking forward to it . ", Sheldon,"It would ’ ve been so nice to have a place that was ours , where we could just sit and read comics in peace . ", Howard,"With comfy seats . ", 
Leonard,"I know . I was looking forward to it . ", Sheldon,"It would ’ ve been so nice to have a place that was ours , where we could just sit and read comics in peace . ", Howard,"With comfy seats . ", Raj,"And snacks . ", 
Sheldon,"It would ’ ve been so nice to have a place that was ours , where we could just sit and read comics in peace . ", Howard,"With comfy seats . ", Raj,"And snacks . ", Sheldon,"Well , I guess it was too good to be true . ", 
Howard,"With comfy seats . ", Raj,"And snacks . ", Sheldon,"Well , I guess it was too good to be true . ", Leonard,"Yeah . ", 
Raj,"And snacks . ", Sheldon,"Well , I guess it was too good to be true . ", Leonard,"Yeah . ", Sheldon,"Voyager the space probe or Voyager the Star Trek TV show ? ", 
Sheldon,"Well , I guess it was too good to be true . ", Leonard,"Yeah . ", Sheldon,"Voyager the space probe or Voyager the Star Trek TV show ? ", Raj,"The space probe . ", 
Leonard,"Yeah . ", Sheldon,"Voyager the space probe or Voyager the Star Trek TV show ? ", Raj,"The space probe . ", Sheldon,"Good . Because I am too hot and tired to go on about how much I hate Voyager the TV show . ", 
Sheldon,"Voyager the space probe or Voyager the Star Trek TV show ? ", Raj,"The space probe . ", Sheldon,"Good . Because I am too hot and tired to go on about how much I hate Voyager the TV show . ", Raj,"By the time I was born , Voyager 1 ’ s mission was supposed to be over . It had seen Jupiter and Saturn and all their moons , but it kept going . When I left India for America , I was never more scared in my life . I had no idea what lay ahead . Whenever I feel that way , I think about how Voyager is still out there somewhere beyond our solar system , going further than anyone ever thought it could . Don ’ t leave . You can do this . ", 
Raj,"The space probe . ", Sheldon,"Good . Because I am too hot and tired to go on about how much I hate Voyager the TV show . ", Raj,"By the time I was born , Voyager 1 ’ s mission was supposed to be over . It had seen Jupiter and Saturn and all their moons , but it kept going . When I left India for America , I was never more scared in my life . I had no idea what lay ahead . Whenever I feel that way , I think about how Voyager is still out there somewhere beyond our solar system , going further than anyone ever thought it could . Don ’ t leave . You can do this . ", Amy,"Sheldon , is everything okay ? ", 
Sheldon,"Good . Because I am too hot and tired to go on about how much I hate Voyager the TV show . ", Raj,"By the time I was born , Voyager 1 ’ s mission was supposed to be over . It had seen Jupiter and Saturn and all their moons , but it kept going . When I left India for America , I was never more scared in my life . I had no idea what lay ahead . Whenever I feel that way , I think about how Voyager is still out there somewhere beyond our solar system , going further than anyone ever thought it could . Don ’ t leave . You can do this . ", Amy,"Sheldon , is everything okay ? ", Sheldon,"It ’ s too late for Koothrappali . Let ’ s go . ", 
Raj,"By the time I was born , Voyager 1 ’ s mission was supposed to be over . It had seen Jupiter and Saturn and all their moons , but it kept going . When I left India for America , I was never more scared in my life . I had no idea what lay ahead . Whenever I feel that way , I think about how Voyager is still out there somewhere beyond our solar system , going further than anyone ever thought it could . Don ’ t leave . You can do this . ", Amy,"Sheldon , is everything okay ? ", Sheldon,"It ’ s too late for Koothrappali . Let ’ s go . ", Amy,"11 minutes . That ’ s longer than I thought . ", 
Amy,"Sheldon , is everything okay ? ", Sheldon,"It ’ s too late for Koothrappali . Let ’ s go . ", Amy,"11 minutes . That ’ s longer than I thought . ", Raj,"They ’ re in my shirt . They ’ re in my shirt . They ’ re in my shirt . ", 
Sheldon,"It ’ s too late for Koothrappali . Let ’ s go . ", Amy,"11 minutes . That ’ s longer than I thought . ", Raj,"They ’ re in my shirt . They ’ re in my shirt . They ’ re in my shirt . ", Penny,"Okay , this is definitely the most fun thing we can do with the money . ", 
Amy,"11 minutes . That ’ s longer than I thought . ", Raj,"They ’ re in my shirt . They ’ re in my shirt . They ’ re in my shirt . ", Penny,"Okay , this is definitely the most fun thing we can do with the money . ", Leonard,"I ’ ve never done it on a big old pile of cash before . Me neither , Leonard . It ’ s my first time , too . ", 
Raj,"They ’ re in my shirt . They ’ re in my shirt . They ’ re in my shirt . ", Penny,"Okay , this is definitely the most fun thing we can do with the money . ", Leonard,"I ’ ve never done it on a big old pile of cash before . Me neither , Leonard . It ’ s my first time , too . ", Others,"I ’ m so sorry I made you feel bad about the money stuff . ", 
Penny,"Okay , this is definitely the most fun thing we can do with the money . ", Leonard,"I ’ ve never done it on a big old pile of cash before . Me neither , Leonard . It ’ s my first time , too . ", Others,"I ’ m so sorry I made you feel bad about the money stuff . ", Howard,"It ’ s okay . ", 
Leonard,"I ’ ve never done it on a big old pile of cash before . Me neither , Leonard . It ’ s my first time , too . ", Others,"I ’ m so sorry I made you feel bad about the money stuff . ", Howard,"It ’ s okay . ", Others,"No , it ’ s not okay . I want us to be partners , equals . Adults in a mature relationship . ", 
Others,"I ’ m so sorry I made you feel bad about the money stuff . ", Howard,"It ’ s okay . ", Others,"No , it ’ s not okay . I want us to be partners , equals . Adults in a mature relationship . ", Howard,"I want that , too . ", 
Howard,"It ’ s okay . ", Others,"No , it ’ s not okay . I want us to be partners , equals . Adults in a mature relationship . ", Howard,"I want that , too . ", Others,"Now , let ’ s talk about your birthday party . ", 
Others,"No , it ’ s not okay . I want us to be partners , equals . Adults in a mature relationship . ", Howard,"I want that , too . ", Others,"Now , let ’ s talk about your birthday party . ", Howard,"Ooh , laser tag , laser tag . ", 
Howard,"I want that , too . ", Others,"Now , let ’ s talk about your birthday party . ", Howard,"Ooh , laser tag , laser tag . ", Others,"Oh . ", 
Others,"Now , let ’ s talk about your birthday party . ", Howard,"Ooh , laser tag , laser tag . ", Others,"Oh . ", Amy,"Do you really need me to transcribe this ? ", 
