Uh , no , no . I , I really , I have , I have to run . </s> Hey , Arthur . How are you ? </s> Well , I guess one cup wouldn ’ t hurt . </s> 	Howard	Well , I guess one cup wouldn ’ t hurt . </s>
Hey , Arthur . How are you ? </s> Well , I guess one cup wouldn ’ t hurt . </s> Oh , hey , buddy , what ’ s up ? </s> 	Raj	Oh , hey , buddy , what ’ s up ? </s>
Well , I guess one cup wouldn ’ t hurt . </s> Oh , hey , buddy , what ’ s up ? </s> Well , I was feeling bad about how I acted the other night so I made you a little something . </s> 	Howard	Well , I was feeling bad about how I acted the other night so I made you a little something . </s>
Oh , hey , buddy , what ’ s up ? </s> Well , I was feeling bad about how I acted the other night so I made you a little something . </s> You didn ’ t have to do that . </s> 	Raj	You didn ’ t have to do that . </s>
Well , I was feeling bad about how I acted the other night so I made you a little something . </s> You didn ’ t have to do that . </s> Well , it was fun . I used some of the jewellery techniques you taught us . It ’ s a lightsabre belt buckle . </s> 	Howard	Well , it was fun . I used some of the jewellery techniques you taught us . It ’ s a lightsabre belt buckle . </s>
You didn ’ t have to do that . </s> Well , it was fun . I used some of the jewellery techniques you taught us . It ’ s a lightsabre belt buckle . </s> Wow , this is so cool . Thanks . </s> 	Raj	Wow , this is so cool . Thanks . </s>
Well , it was fun . I used some of the jewellery techniques you taught us . It ’ s a lightsabre belt buckle . </s> Wow , this is so cool . Thanks . </s> Oh gets better . </s> 	Howard	Oh gets better . </s>
Wow , this is so cool . Thanks . </s> Oh gets better . </s> Wow . </s> 	Raj	Wow . </s>
Oh gets better . </s> Wow . </s> And that ’ s not even the best part . See ? I have one , too . Check it out . You can wear yours and we can have little sword fights whenever we want . </s> 	Sheldon	And that ’ s not even the best part . See ? I have one , too . Check it out . You can wear yours and we can have little sword fights whenever we want . </s>
Wow . </s> And that ’ s not even the best part . See ? I have one , too . Check it out . You can wear yours and we can have little sword fights whenever we want . </s> Yeah , and my eighth favourite episode of Professor Proton was Alka-Seltzer rocket . You said , plop , plop , fizz , fizz , oh , what a blast-off it is . Remember ? Remember that ? Remember ? </s> 	Leonard	Yeah , and my eighth favourite episode of Professor Proton was Alka-Seltzer rocket . You said , plop , plop , fizz , fizz , oh , what a blast-off it is . Remember ? Remember that ? Remember ? </s>
And that ’ s not even the best part . See ? I have one , too . Check it out . You can wear yours and we can have little sword fights whenever we want . </s> Yeah , and my eighth favourite episode of Professor Proton was Alka-Seltzer rocket . You said , plop , plop , fizz , fizz , oh , what a blast-off it is . Remember ? Remember that ? Remember ? </s> He can ’ t help it . He can ’ t . He really can ’ t . </s> 	Sheldon	He can ’ t help it . He can ’ t . He really can ’ t . </s>
Yeah , and my eighth favourite episode of Professor Proton was Alka-Seltzer rocket . You said , plop , plop , fizz , fizz , oh , what a blast-off it is . Remember ? Remember that ? Remember ? </s> He can ’ t help it . He can ’ t . He really can ’ t . </s> Oh , wait here . I ’ ll get some Alka-Seltzer , we can build that rocket , and we can shoot it at Bill Nye ’ s house . As long as I ’ m not within 500 feet of it . </s> 	Others	Oh , wait here . I ’ ll get some Alka-Seltzer , we can build that rocket , and we can shoot it at Bill Nye ’ s house . As long as I ’ m not within 500 feet of it . </s>
He can ’ t help it . He can ’ t . He really can ’ t . </s> Oh , wait here . I ’ ll get some Alka-Seltzer , we can build that rocket , and we can shoot it at Bill Nye ’ s house . As long as I ’ m not within 500 feet of it . </s> So , you , uh , you have , you have any , single grandmothers ? </s> 	Penny	So , you , uh , you have , you have any , single grandmothers ? </s>
Oh , wait here . I ’ ll get some Alka-Seltzer , we can build that rocket , and we can shoot it at Bill Nye ’ s house . As long as I ’ m not within 500 feet of it . </s> So , you , uh , you have , you have any , single grandmothers ? </s> Sorry , they ’ re both married . </s> 	Others	Sorry , they ’ re both married . </s>
So , you , uh , you have , you have any , single grandmothers ? </s> Sorry , they ’ re both married . </s> Good . </s> 	Penny	Good . </s>
Sorry , they ’ re both married . </s> Good . </s> Mmm . </s> 	Others	Mmm . </s>
Good . </s> Mmm . </s> Hap , hap , happily ? </s> 	Sheldon	Hap , hap , happily ? </s>
Mmm . </s> Hap , hap , happily ? </s> Leonard , I have something to tell you , but I want you to promise not to flip out . </s> 	Leonard	Leonard , I have something to tell you , but I want you to promise not to flip out . </s>
Hap , hap , happily ? </s> Leonard , I have something to tell you , but I want you to promise not to flip out . </s> What ? </s> 	Sheldon	What ? </s>
Leonard , I have something to tell you , but I want you to promise not to flip out . </s> What ? </s> Seven years ago , I found out the DVD was late and I paid for it . </s> 	Leonard	Seven years ago , I found out the DVD was late and I paid for it . </s>
What ? </s> Seven years ago , I found out the DVD was late and I paid for it . </s> What ? </s> 	Sheldon	What ? </s>
Seven years ago , I found out the DVD was late and I paid for it . </s> What ? </s> I was going to mention it at the time , but then I thought , some day , this might be a teachable moment . </s> 	Leonard	I was going to mention it at the time , but then I thought , some day , this might be a teachable moment . </s>
What ? </s> I was going to mention it at the time , but then I thought , some day , this might be a teachable moment . </s> Aaaah ! I , you , how can , what ! </s> 	Amy	Aaaah ! I , you , how can , what ! </s>
I was going to mention it at the time , but then I thought , some day , this might be a teachable moment . </s> Aaaah ! I , you , how can , what ! </s> Sheldon , that was diabolical . </s> 	Sheldon	Sheldon , that was diabolical . </s>
Aaaah ! I , you , how can , what ! </s> Sheldon , that was diabolical . </s> I know . And it wasn ’ t easy . Do you have any idea what it ’ s like to wait for years and never know if you ’ re going to finally get satisfaction ? </s> 	Raj	I know . And it wasn ’ t easy . Do you have any idea what it ’ s like to wait for years and never know if you ’ re going to finally get satisfaction ? </s>
Sheldon , that was diabolical . </s> I know . And it wasn ’ t easy . Do you have any idea what it ’ s like to wait for years and never know if you ’ re going to finally get satisfaction ? </s> Wow . You ’ re even prettier than Penny said . I can ’ t believe a girl like you doesn ’ t have a boyfriend . </s> 	Others	Wow . You ’ re even prettier than Penny said . I can ’ t believe a girl like you doesn ’ t have a boyfriend . </s>
I know . And it wasn ’ t easy . Do you have any idea what it ’ s like to wait for years and never know if you ’ re going to finally get satisfaction ? </s> Wow . You ’ re even prettier than Penny said . I can ’ t believe a girl like you doesn ’ t have a boyfriend . </s> Well , I don ’ t . </s> 	Raj	Well , I don ’ t . </s>
Wow . You ’ re even prettier than Penny said . I can ’ t believe a girl like you doesn ’ t have a boyfriend . </s> Well , I don ’ t . </s> I don ’ t believe you , you ’ re lying to me . </s> 	Others	I don ’ t believe you , you ’ re lying to me . </s>
Well , I don ’ t . </s> I don ’ t believe you , you ’ re lying to me . </s> What ? </s> 	Raj	What ? </s>
I don ’ t believe you , you ’ re lying to me . </s> What ? </s> Oh , it ’ s okay . I have no morals and I ’ m desperately lonely . I ’ ll be the other man if you want a little something-something on the side . </s> 	Others	Oh , it ’ s okay . I have no morals and I ’ m desperately lonely . I ’ ll be the other man if you want a little something-something on the side . </s>
What ? </s> Oh , it ’ s okay . I have no morals and I ’ m desperately lonely . I ’ ll be the other man if you want a little something-something on the side . </s> What is wrong with you ? </s> 	Penny	What is wrong with you ? </s>
Oh , it ’ s okay . I have no morals and I ’ m desperately lonely . I ’ ll be the other man if you want a little something-something on the side . </s> What is wrong with you ? </s> What is wrong with you ? </s> 	Raj	What is wrong with you ? </s>
What is wrong with you ? </s> What is wrong with you ? </s> What is wrong with you ? </s> 	Sheldon	What is wrong with you ? </s>
What is wrong with you ? </s> What is wrong with you ? </s> She ’ s so tiny . It ’ s funny when she ’ s mad . </s> 	Amy	She ’ s so tiny . It ’ s funny when she ’ s mad . </s>
What is wrong with you ? </s> She ’ s so tiny . It ’ s funny when she ’ s mad . </s> All right , mister , I think you owe Howard and Bernadette an apology . </s> 	Sheldon	All right , mister , I think you owe Howard and Bernadette an apology . </s>
She ’ s so tiny . It ’ s funny when she ’ s mad . </s> All right , mister , I think you owe Howard and Bernadette an apology . </s> Perhaps you ’ re right . I ’ m sorry for my behaviour . I ’ ve had alcohol , and it ’ s caused me to be inappropriate . </s> 	Others	Perhaps you ’ re right . I ’ m sorry for my behaviour . I ’ ve had alcohol , and it ’ s caused me to be inappropriate . </s>
All right , mister , I think you owe Howard and Bernadette an apology . </s> Perhaps you ’ re right . I ’ m sorry for my behaviour . I ’ ve had alcohol , and it ’ s caused me to be inappropriate . </s> It ’ s okay . </s> 	Howard	It ’ s okay . </s>
Perhaps you ’ re right . I ’ m sorry for my behaviour . I ’ ve had alcohol , and it ’ s caused me to be inappropriate . </s> It ’ s okay . </s> Don ’ t worry about it . </s> 	Amy	Don ’ t worry about it . </s>
It ’ s okay . </s> Don ’ t worry about it . </s> Thank you . </s> 	Sheldon	Thank you . </s>
Don ’ t worry about it . </s> Thank you . </s> Ain ’ t she great ? </s> 	Others	Ain ’ t she great ? </s>
Thank you . </s> Ain ’ t she great ? </s> Mmm . </s> 	Amy	Mmm . </s>
Ain ’ t she great ? </s> Mmm . </s> Sheldon . </s> 	Sheldon	Sheldon . </s>
Mmm . </s> Sheldon . </s> Now , how ’ s about you get us a couple of beers ? </s> 	Others	Now , how ’ s about you get us a couple of beers ? </s>
Sheldon . </s> Now , how ’ s about you get us a couple of beers ? </s> Thanks again for cooking . </s> 	Amy	Thanks again for cooking . </s>
Now , how ’ s about you get us a couple of beers ? </s> Thanks again for cooking . </s> Yeah , everything was delicious . </s> 	Raj	Yeah , everything was delicious . </s>
Thanks again for cooking . </s> Yeah , everything was delicious . </s> Well , I couldn ’ t have done it without my two favourite girls . Martha Stewart and Rachael Ray . </s> 	Others	Well , I couldn ’ t have done it without my two favourite girls . Martha Stewart and Rachael Ray . </s>
Yeah , everything was delicious . </s> Well , I couldn ’ t have done it without my two favourite girls . Martha Stewart and Rachael Ray . </s> Hey , Sheldon , what do you say we go outside and throw around the old pigskin ? </s> 	Sheldon	Hey , Sheldon , what do you say we go outside and throw around the old pigskin ? </s>
Well , I couldn ’ t have done it without my two favourite girls . Martha Stewart and Rachael Ray . </s> Hey , Sheldon , what do you say we go outside and throw around the old pigskin ? </s> This is a Jewish house . I don ’ t think they have pigskin . </s> 	Others	This is a Jewish house . I don ’ t think they have pigskin . </s>
Hey , Sheldon , what do you say we go outside and throw around the old pigskin ? </s> This is a Jewish house . I don ’ t think they have pigskin . </s> Did someone say pigskin ? </s> 	Penny	Did someone say pigskin ? </s>
This is a Jewish house . I don ’ t think they have pigskin . </s> Did someone say pigskin ? </s> Hey , I ’ m sorry about today . And I promise , next time I get married , it won ’ t be a joke . It ’ ll be for love . Or money . </s> 	Leonard	Hey , I ’ m sorry about today . And I promise , next time I get married , it won ’ t be a joke . It ’ ll be for love . Or money . </s>
Did someone say pigskin ? </s> Hey , I ’ m sorry about today . And I promise , next time I get married , it won ’ t be a joke . It ’ ll be for love . Or money . </s> I ’ m sorry , too . </s> 	Others	I ’ m sorry , too . </s>
Hey , I ’ m sorry about today . And I promise , next time I get married , it won ’ t be a joke . It ’ ll be for love . Or money . </s> I ’ m sorry , too . </s> Don ’ t be . It ’ s my fault . I was a terrible husband . I was never around . </s> 	Others	Don ’ t be . It ’ s my fault . I was a terrible husband . I was never around . </s>
I ’ m sorry , too . </s> Don ’ t be . It ’ s my fault . I was a terrible husband . I was never around . </s> I know I ’ m hard on you , but you ’ re not the worst son-in-law in the world . </s> 	Howard	I know I ’ m hard on you , but you ’ re not the worst son-in-law in the world . </s>
Don ’ t be . It ’ s my fault . I was a terrible husband . I was never around . </s> I know I ’ m hard on you , but you ’ re not the worst son-in-law in the world . </s> Mike , that ’ s the nicest thing you ’ ve ever said to me . </s> 	Others	Mike , that ’ s the nicest thing you ’ ve ever said to me . </s>
I know I ’ m hard on you , but you ’ re not the worst son-in-law in the world . </s> Mike , that ’ s the nicest thing you ’ ve ever said to me . </s> Well , I ’ m drunk . </s> 	Sheldon	Well , I ’ m drunk . </s>
Mike , that ’ s the nicest thing you ’ ve ever said to me . </s> Well , I ’ m drunk . </s> I just vomited on a lot of clowns . </s> 	Amy	I just vomited on a lot of clowns . </s>
Well , I ’ m drunk . </s> I just vomited on a lot of clowns . </s> But you still accomplished something . </s> 	Leonard	But you still accomplished something . </s>
I just vomited on a lot of clowns . </s> But you still accomplished something . </s> Yeah . If you had told anyone that you were going away on a train by yourself across the country , do you know what they would have said ? </s> 	Sheldon	Yeah . If you had told anyone that you were going away on a train by yourself across the country , do you know what they would have said ? </s>
But you still accomplished something . </s> Yeah . If you had told anyone that you were going away on a train by yourself across the country , do you know what they would have said ? </s> That I couldn ’ t do it ? </s> 	Leonard	That I couldn ’ t do it ? </s>
Yeah . If you had told anyone that you were going away on a train by yourself across the country , do you know what they would have said ? </s> That I couldn ’ t do it ? </s> Exactly . Right after they said yeah . </s> 	Amy	Exactly . Right after they said yeah . </s>
That I couldn ’ t do it ? </s> Exactly . Right after they said yeah . </s> But you did do it . So what if it didn ’ t all go your way ? That ’ s what makes it an adventure . </s> 	Sheldon	But you did do it . So what if it didn ’ t all go your way ? That ’ s what makes it an adventure . </s>
Exactly . Right after they said yeah . </s> But you did do it . So what if it didn ’ t all go your way ? That ’ s what makes it an adventure . </s> That ’ s a good point . You know , I ’ m a lot like Gandalf the Grey . He fought the Balrog and emerged stronger than ever as Gandalf the White . I was robbed of my phone and pants , and I , too , came back stronger . And whiter , too , ’ cause I wasn ’ t in direct sunlight for six weeks . </s> 	Amy	That ’ s a good point . You know , I ’ m a lot like Gandalf the Grey . He fought the Balrog and emerged stronger than ever as Gandalf the White . I was robbed of my phone and pants , and I , too , came back stronger . And whiter , too , ’ cause I wasn ’ t in direct sunlight for six weeks . </s>
But you did do it . So what if it didn ’ t all go your way ? That ’ s what makes it an adventure . </s> That ’ s a good point . You know , I ’ m a lot like Gandalf the Grey . He fought the Balrog and emerged stronger than ever as Gandalf the White . I was robbed of my phone and pants , and I , too , came back stronger . And whiter , too , ’ cause I wasn ’ t in direct sunlight for six weeks . </s> See ? This trip was good for you . </s> 	Sheldon	See ? This trip was good for you . </s>
That ’ s a good point . You know , I ’ m a lot like Gandalf the Grey . He fought the Balrog and emerged stronger than ever as Gandalf the White . I was robbed of my phone and pants , and I , too , came back stronger . And whiter , too , ’ cause I wasn ’ t in direct sunlight for six weeks . </s> See ? This trip was good for you . </s> Indeed . I was the world ’ s smartest caterpillar . And then after pupating in our nation ’ s railway system , I ’ ve burst forth as the world ’ s smartest butterfly . </s> 	Leonard	Indeed . I was the world ’ s smartest caterpillar . And then after pupating in our nation ’ s railway system , I ’ ve burst forth as the world ’ s smartest butterfly . </s>
See ? This trip was good for you . </s> Indeed . I was the world ’ s smartest caterpillar . And then after pupating in our nation ’ s railway system , I ’ ve burst forth as the world ’ s smartest butterfly . </s> Butterfly could ’ ve gotten himself home from Arizona . </s> 	Sheldon	Butterfly could ’ ve gotten himself home from Arizona . </s>
Indeed . I was the world ’ s smartest caterpillar . And then after pupating in our nation ’ s railway system , I ’ ve burst forth as the world ’ s smartest butterfly . </s> Butterfly could ’ ve gotten himself home from Arizona . </s> Yeah , I feel renewed . I ’ m ready to deal with any changes that come my way . </s> 	Others	Yeah , I feel renewed . I ’ m ready to deal with any changes that come my way . </s>
Butterfly could ’ ve gotten himself home from Arizona . </s> Yeah , I feel renewed . I ’ m ready to deal with any changes that come my way . </s> Hey . </s> 	Penny	Hey . </s>
Yeah , I feel renewed . I ’ m ready to deal with any changes that come my way . </s> Hey . </s> Hey , look who ’ s back . </s> 	Sheldon	Hey , look who ’ s back . </s>
Hey . </s> Hey , look who ’ s back . </s> Your hair is different . You changed your hair . I can ’ t take this . I ’ m out . </s> 	Sheldon	Your hair is different . You changed your hair . I can ’ t take this . I ’ m out . </s>
Hey , look who ’ s back . </s> Your hair is different . You changed your hair . I can ’ t take this . I ’ m out . </s> Would you like to see pictures from my trip ? </s> 	Penny	Would you like to see pictures from my trip ? </s>
Your hair is different . You changed your hair . I can ’ t take this . I ’ m out . </s> Would you like to see pictures from my trip ? </s> I thought your phone got stolen . </s> 	Sheldon	I thought your phone got stolen . </s>
Would you like to see pictures from my trip ? </s> I thought your phone got stolen . </s> Yeah , it did , but luckily all my photos got backed up to the Cloud . </s> 	Leonard	Yeah , it did , but luckily all my photos got backed up to the Cloud . </s>
I thought your phone got stolen . </s> Yeah , it did , but luckily all my photos got backed up to the Cloud . </s> And you thought they all had a silver lining . </s> 	Sheldon	And you thought they all had a silver lining . </s>
Yeah , it did , but luckily all my photos got backed up to the Cloud . </s> And you thought they all had a silver lining . </s> Here , day one , uh , this was the seat I was going to sit in but didn ’ t because there were cracker crumbs on it . As it was first class , I suspect Ritz . This is the train bathroom . This is the Imodium I took so I would never have to use the train bathroom . </s> 	Penny	Here , day one , uh , this was the seat I was going to sit in but didn ’ t because there were cracker crumbs on it . As it was first class , I suspect Ritz . This is the train bathroom . This is the Imodium I took so I would never have to use the train bathroom . </s>
And you thought they all had a silver lining . </s> Here , day one , uh , this was the seat I was going to sit in but didn ’ t because there were cracker crumbs on it . As it was first class , I suspect Ritz . This is the train bathroom . This is the Imodium I took so I would never have to use the train bathroom . </s> I can not believe you travelled the entire country and never left the train station . </s> 	Sheldon	I can not believe you travelled the entire country and never left the train station . </s>
Here , day one , uh , this was the seat I was going to sit in but didn ’ t because there were cracker crumbs on it . As it was first class , I suspect Ritz . This is the train bathroom . This is the Imodium I took so I would never have to use the train bathroom . </s> I can not believe you travelled the entire country and never left the train station . </s> I know . You know , I almost died in a fire in Des Moines , but I stayed put . FYI , that ’ s when the Imodium gave out . </s> 	Leonard	I know . You know , I almost died in a fire in Des Moines , but I stayed put . FYI , that ’ s when the Imodium gave out . </s>
I can not believe you travelled the entire country and never left the train station . </s> I know . You know , I almost died in a fire in Des Moines , but I stayed put . FYI , that ’ s when the Imodium gave out . </s> Hey . </s> 	Sheldon	Hey . </s>
I know . You know , I almost died in a fire in Des Moines , but I stayed put . FYI , that ’ s when the Imodium gave out . </s> Hey . </s> Hello . </s> 	Leonard	Hello . </s>
Hey . </s> Hello . </s> How come you ’ re up so late ? </s> 	Sheldon	How come you ’ re up so late ? </s>
Hello . </s> How come you ’ re up so late ? </s> I posted the last episode of Fun with Flags hours ago , and not a single person cared enough to comment . All that effort for nothing . </s> 	Leonard	I posted the last episode of Fun with Flags hours ago , and not a single person cared enough to comment . All that effort for nothing . </s>
How come you ’ re up so late ? </s> I posted the last episode of Fun with Flags hours ago , and not a single person cared enough to comment . All that effort for nothing . </s> Mm . I know how you feel . I spent the day throwing out a man ’ s entire career , and all that ’ s left is an old bottle of champagne and a naked lady pen that Raj took when he thought no one was looking . </s> 	Sheldon	Mm . I know how you feel . I spent the day throwing out a man ’ s entire career , and all that ’ s left is an old bottle of champagne and a naked lady pen that Raj took when he thought no one was looking . </s>
I posted the last episode of Fun with Flags hours ago , and not a single person cared enough to comment . All that effort for nothing . </s> Mm . I know how you feel . I spent the day throwing out a man ’ s entire career , and all that ’ s left is an old bottle of champagne and a naked lady pen that Raj took when he thought no one was looking . </s> It ’ s not the same thing . I don ’ t think you know how I feel at all . </s> 	Leonard	It ’ s not the same thing . I don ’ t think you know how I feel at all . </s>
Mm . I know how you feel . I spent the day throwing out a man ’ s entire career , and all that ’ s left is an old bottle of champagne and a naked lady pen that Raj took when he thought no one was looking . </s> It ’ s not the same thing . I don ’ t think you know how I feel at all . </s> Sad ? </s> 	Sheldon	Sad ? </s>
It ’ s not the same thing . I don ’ t think you know how I feel at all . </s> Sad ? </s> Hmm . You do get me . Someone left a comment . </s> 	Leonard	Hmm . You do get me . Someone left a comment . </s>
Sad ? </s> Hmm . You do get me . Someone left a comment . </s> Yeah . What did they say ? </s> 	Sheldon	Yeah . What did they say ? </s>
Hmm . You do get me . Someone left a comment . </s> Yeah . What did they say ? </s> Too bad your show is done . I kind of liked it . Leonard , did you hear that ? Oh , the people are heartbroken . I can ’ t take this away from the world . Fun with Flags is back . </s> 	Leonard	Too bad your show is done . I kind of liked it . Leonard , did you hear that ? Oh , the people are heartbroken . I can ’ t take this away from the world . Fun with Flags is back . </s>
Yeah . What did they say ? </s> Too bad your show is done . I kind of liked it . Leonard , did you hear that ? Oh , the people are heartbroken . I can ’ t take this away from the world . Fun with Flags is back . </s> Congratulations . </s> 	Sheldon	Congratulations . </s>
Too bad your show is done . I kind of liked it . Leonard , did you hear that ? Oh , the people are heartbroken . I can ’ t take this away from the world . Fun with Flags is back . </s> Congratulations . </s> Let ’ s celebrate . </s> 	Leonard	Let ’ s celebrate . </s>
Congratulations . </s> Let ’ s celebrate . </s> Sheldon , that wasn ’ t for you . </s> 	Sheldon	Sheldon , that wasn ’ t for you . </s>
Let ’ s celebrate . </s> Sheldon , that wasn ’ t for you . </s> Oh , no , I ’ m not going to drink it . I just wanted to hear the pop . Yeah , I knew it was coming . Still scary . </s> 	Sheldon	Oh , no , I ’ m not going to drink it . I just wanted to hear the pop . Yeah , I knew it was coming . Still scary . </s>
Sheldon , that wasn ’ t for you . </s> Oh , no , I ’ m not going to drink it . I just wanted to hear the pop . Yeah , I knew it was coming . Still scary . </s> LeVar Burton ? </s> 	Others	LeVar Burton ? </s>
Oh , no , I ’ m not going to drink it . I just wanted to hear the pop . Yeah , I knew it was coming . Still scary . </s> LeVar Burton ? </s> Ugh . What are you doing here ? </s> 	Sheldon	Ugh . What are you doing here ? </s>
LeVar Burton ? </s> Ugh . What are you doing here ? </s> You told me not to call , and I didn ’ t know how else to give you the good news . Fun with Flags is back , and you can be in the next episode . </s> 	Others	You told me not to call , and I didn ’ t know how else to give you the good news . Fun with Flags is back , and you can be in the next episode . </s>
Ugh . What are you doing here ? </s> You told me not to call , and I didn ’ t know how else to give you the good news . Fun with Flags is back , and you can be in the next episode . </s> Wil Wheaton said , get a gate . I don ’ t know why I didn ’ t get a gate . </s> 	Sheldon	Wil Wheaton said , get a gate . I don ’ t know why I didn ’ t get a gate . </s>
You told me not to call , and I didn ’ t know how else to give you the good news . Fun with Flags is back , and you can be in the next episode . </s> Wil Wheaton said , get a gate . I don ’ t know why I didn ’ t get a gate . </s> You , at least listen to the premise . Since you were born in Germany , I thought we could talk </s> 	Penny	You , at least listen to the premise . Since you were born in Germany , I thought we could talk </s>
Wil Wheaton said , get a gate . I don ’ t know why I didn ’ t get a gate . </s> You , at least listen to the premise . Since you were born in Germany , I thought we could talk </s> Oh , Sheldon , we didn ’ t bring any . </s> 	Leonard	Oh , Sheldon , we didn ’ t bring any . </s>
You , at least listen to the premise . Since you were born in Germany , I thought we could talk </s> Oh , Sheldon , we didn ’ t bring any . </s> I thought you hate giving gifts . </s> 	Sheldon	I thought you hate giving gifts . </s>
Oh , Sheldon , we didn ’ t bring any . </s> I thought you hate giving gifts . </s> Yeah , I do . Which is why I got Amy this . </s> 	Amy	Yeah , I do . Which is why I got Amy this . </s>
I thought you hate giving gifts . </s> Yeah , I do . Which is why I got Amy this . </s> You got me something ? </s> 	Sheldon	You got me something ? </s>
Yeah , I do . Which is why I got Amy this . </s> You got me something ? </s> Oh , not just something , no . It ’ s from the heart , it ’ s holiday-themed , and I swallowed the gift receipt so you can not return it . </s> 	Amy	Oh , not just something , no . It ’ s from the heart , it ’ s holiday-themed , and I swallowed the gift receipt so you can not return it . </s>
You got me something ? </s> Oh , not just something , no . It ’ s from the heart , it ’ s holiday-themed , and I swallowed the gift receipt so you can not return it . </s> Look at you on Santa ’ s lap . That ’ s so sweet . </s> 	Sheldon	Look at you on Santa ’ s lap . That ’ s so sweet . </s>
Oh , not just something , no . It ’ s from the heart , it ’ s holiday-themed , and I swallowed the gift receipt so you can not return it . </s> Look at you on Santa ’ s lap . That ’ s so sweet . </s> Of course it is . It ’ s the perfect gift . How are you feeling right now ? Guilty ? Sad ? Wishing you were Jewish ? </s> 	Amy	Of course it is . It ’ s the perfect gift . How are you feeling right now ? Guilty ? Sad ? Wishing you were Jewish ? </s>
Look at you on Santa ’ s lap . That ’ s so sweet . </s> Of course it is . It ’ s the perfect gift . How are you feeling right now ? Guilty ? Sad ? Wishing you were Jewish ? </s> No , I love it . </s> 	Sheldon	No , I love it . </s>
Of course it is . It ’ s the perfect gift . How are you feeling right now ? Guilty ? Sad ? Wishing you were Jewish ? </s> No , I love it . </s> Oh , really ? Well , how about now ? And you got me nothing . Christmas is ruined . Let ’ s never speak of it again . Well , this was fun . </s> 	Amy	Oh , really ? Well , how about now ? And you got me nothing . Christmas is ruined . Let ’ s never speak of it again . Well , this was fun . </s>
No , I love it . </s> Oh , really ? Well , how about now ? And you got me nothing . Christmas is ruined . Let ’ s never speak of it again . Well , this was fun . </s> Actually , I did get you something . </s> 	Sheldon	Actually , I did get you something . </s>
Oh , really ? Well , how about now ? And you got me nothing . Christmas is ruined . Let ’ s never speak of it again . Well , this was fun . </s> Actually , I did get you something . </s> But what about our agreement ? </s> 	Amy	But what about our agreement ? </s>
Actually , I did get you something . </s> But what about our agreement ? </s> Well , you got me something . Here . </s> 	Sheldon	Well , you got me something . Here . </s>
But what about our agreement ? </s> Well , you got me something . Here . </s> Cookies ? </s> 	Amy	Cookies ? </s>
Well , you got me something . Here . </s> Cookies ? </s> They ’ re your Meemaw ’ s Christmas cookies . I called and got the recipe . </s> 	Sheldon	They ’ re your Meemaw ’ s Christmas cookies . I called and got the recipe . </s>
Cookies ? </s> They ’ re your Meemaw ’ s Christmas cookies . I called and got the recipe . </s> They ’ re perfect . It tastes like her hugs . </s> 	Amy	They ’ re perfect . It tastes like her hugs . </s>
They ’ re your Meemaw ’ s Christmas cookies . I called and got the recipe . </s> They ’ re perfect . It tastes like her hugs . </s> Merry Christmas , Sheldon . </s> 	Sheldon	Merry Christmas , Sheldon . </s>
They ’ re perfect . It tastes like her hugs . </s> Merry Christmas , Sheldon . </s> I can ’ t believe this . You ’ re happy , I ’ m happy . Well , maybe a holiday that ’ s all about giving isn ’ t so… Get your hand out of that box . </s> 	Amy	I can ’ t believe this . You ’ re happy , I ’ m happy . Well , maybe a holiday that ’ s all about giving isn ’ t so… Get your hand out of that box . </s>
Merry Christmas , Sheldon . </s> I can ’ t believe this . You ’ re happy , I ’ m happy . Well , maybe a holiday that ’ s all about giving isn ’ t so… Get your hand out of that box . </s> Okay . The next game is called Hot Boiled Beans . </s> 	Penny	Okay . The next game is called Hot Boiled Beans . </s>
I can ’ t believe this . You ’ re happy , I ’ m happy . Well , maybe a holiday that ’ s all about giving isn ’ t so… Get your hand out of that box . </s> Okay . The next game is called Hot Boiled Beans . </s> Of course it is . </s> 	Amy	Of course it is . </s>
Okay . The next game is called Hot Boiled Beans . </s> Of course it is . </s> One person is sent out of the room while the others hide a small item . Then they invite the first person back by saying hot boiled beans and bacon for supper , hurry up before it gets cold . </s> 	Raj	One person is sent out of the room while the others hide a small item . Then they invite the first person back by saying hot boiled beans and bacon for supper , hurry up before it gets cold . </s>
Of course it is . </s> One person is sent out of the room while the others hide a small item . Then they invite the first person back by saying hot boiled beans and bacon for supper , hurry up before it gets cold . </s> If you people think this is better than Tom Hanks-giving , you ’ re all crazy . </s> 	Raj	If you people think this is better than Tom Hanks-giving , you ’ re all crazy . </s>
One person is sent out of the room while the others hide a small item . Then they invite the first person back by saying hot boiled beans and bacon for supper , hurry up before it gets cold . </s> If you people think this is better than Tom Hanks-giving , you ’ re all crazy . </s> Really ? So every other place you ’ ve been , you thought this was fine ? </s> 	Howard	Really ? So every other place you ’ ve been , you thought this was fine ? </s>
If you people think this is better than Tom Hanks-giving , you ’ re all crazy . </s> Really ? So every other place you ’ ve been , you thought this was fine ? </s> I know you ’ re under a lot of pressure , so I ’ m gon na let that pass . </s> 	Raj	I know you ’ re under a lot of pressure , so I ’ m gon na let that pass . </s>
