Penny,"What ? No , that ’ s not what I ’ m saying . ", Leonard,"No , it ’ s exactly what you ’ re saying . I ’ m the boring thing you ’ re choosing because I ’ m good for you . ", Penny,"What does it matter ? The point is , I ’ m choosing you . ", Leonard,"Well , it matters a lot . I don ’ t want to be a bran muffin . I , I want to be a Cinnabon , you know ? A strawberry Pop-Tart . Something you ’ re excited about even though it could give you diabetes . ", 
Leonard,"No , it ’ s exactly what you ’ re saying . I ’ m the boring thing you ’ re choosing because I ’ m good for you . ", Penny,"What does it matter ? The point is , I ’ m choosing you . ", Leonard,"Well , it matters a lot . I don ’ t want to be a bran muffin . I , I want to be a Cinnabon , you know ? A strawberry Pop-Tart . Something you ’ re excited about even though it could give you diabetes . ", Penny,"Sweetie , you can be any pastry you want . ", 
Penny,"What does it matter ? The point is , I ’ m choosing you . ", Leonard,"Well , it matters a lot . I don ’ t want to be a bran muffin . I , I want to be a Cinnabon , you know ? A strawberry Pop-Tart . Something you ’ re excited about even though it could give you diabetes . ", Penny,"Sweetie , you can be any pastry you want . ", Leonard,"No , no . No , it ’ s too late . I ’ m your bran muffin . Probably fat-free and good for your colon . ", 
Leonard,"Well , it matters a lot . I don ’ t want to be a bran muffin . I , I want to be a Cinnabon , you know ? A strawberry Pop-Tart . Something you ’ re excited about even though it could give you diabetes . ", Penny,"Sweetie , you can be any pastry you want . ", Leonard,"No , no . No , it ’ s too late . I ’ m your bran muffin . Probably fat-free and good for your colon . ", Penny,"You know what ? Forget it . I never should ’ ve brought it up . ", 
Penny,"Sweetie , you can be any pastry you want . ", Leonard,"No , no . No , it ’ s too late . I ’ m your bran muffin . Probably fat-free and good for your colon . ", Penny,"You know what ? Forget it . I never should ’ ve brought it up . ", Leonard,"You know I want to marry you , but you ’ re only doing this because you got fired and you ’ re feeling sorry for yourself . ", 
Leonard,"No , no . No , it ’ s too late . I ’ m your bran muffin . Probably fat-free and good for your colon . ", Penny,"You know what ? Forget it . I never should ’ ve brought it up . ", Leonard,"You know I want to marry you , but you ’ re only doing this because you got fired and you ’ re feeling sorry for yourself . ", Penny,"Okay , it may look that way , but getting fired from that movie was the best thing that could have happened to me , okay ? I finally realize I don ’ t need to be famous or have some big career to be happy . ", 
Penny,"You know what ? Forget it . I never should ’ ve brought it up . ", Leonard,"You know I want to marry you , but you ’ re only doing this because you got fired and you ’ re feeling sorry for yourself . ", Penny,"Okay , it may look that way , but getting fired from that movie was the best thing that could have happened to me , okay ? I finally realize I don ’ t need to be famous or have some big career to be happy . ", Leonard,"Then what do you need ? ", 
Leonard,"You know I want to marry you , but you ’ re only doing this because you got fired and you ’ re feeling sorry for yourself . ", Penny,"Okay , it may look that way , but getting fired from that movie was the best thing that could have happened to me , okay ? I finally realize I don ’ t need to be famous or have some big career to be happy . ", Leonard,"Then what do you need ? ", Penny,"You , you stupid Pop-Tart . ", 
Penny,"Okay , it may look that way , but getting fired from that movie was the best thing that could have happened to me , okay ? I finally realize I don ’ t need to be famous or have some big career to be happy . ", Leonard,"Then what do you need ? ", Penny,"You , you stupid Pop-Tart . ", Sheldon,"No . I ’ ve reached my breaking point . I need to leave . Now . ", 
Leonard,"Then what do you need ? ", Penny,"You , you stupid Pop-Tart . ", Sheldon,"No . I ’ ve reached my breaking point . I need to leave . Now . ", Penny,"And go where ? ", 
Penny,"You , you stupid Pop-Tart . ", Sheldon,"No . I ’ ve reached my breaking point . I need to leave . Now . ", Penny,"And go where ? ", Sheldon,"It doesn ’ t matter . ", 
Sheldon,"No . I ’ ve reached my breaking point . I need to leave . Now . ", Penny,"And go where ? ", Sheldon,"It doesn ’ t matter . ", Leonard,"So a few things don ’ t go your way and your best decision is to ride the rails like a hobo ? ", 
Penny,"And go where ? ", Sheldon,"It doesn ’ t matter . ", Leonard,"So a few things don ’ t go your way and your best decision is to ride the rails like a hobo ? ", Sheldon,"I suppose it is . Except I have a credit card . And I refuse to carry my laptop at the end of a stick . And I ’ d sooner die than eat beans out of a can . ", 
Sheldon,"It doesn ’ t matter . ", Leonard,"So a few things don ’ t go your way and your best decision is to ride the rails like a hobo ? ", Sheldon,"I suppose it is . Except I have a credit card . And I refuse to carry my laptop at the end of a stick . And I ’ d sooner die than eat beans out of a can . ", Leonard,"Come on , come home with us and tomorrow I ’ ll , I ’ ll take you to Legoland . ", 
Leonard,"So a few things don ’ t go your way and your best decision is to ride the rails like a hobo ? ", Sheldon,"I suppose it is . Except I have a credit card . And I refuse to carry my laptop at the end of a stick . And I ’ d sooner die than eat beans out of a can . ", Leonard,"Come on , come home with us and tomorrow I ’ ll , I ’ ll take you to Legoland . ", Sheldon,"Legoland is not the solution to everything . And it ’ s too much of a scene since that movie came out . ", 
Sheldon,"I suppose it is . Except I have a credit card . And I refuse to carry my laptop at the end of a stick . And I ’ d sooner die than eat beans out of a can . ", Leonard,"Come on , come home with us and tomorrow I ’ ll , I ’ ll take you to Legoland . ", Sheldon,"Legoland is not the solution to everything . And it ’ s too much of a scene since that movie came out . ", Leonard,"Then what can I do ? ", 
Leonard,"Come on , come home with us and tomorrow I ’ ll , I ’ ll take you to Legoland . ", Sheldon,"Legoland is not the solution to everything . And it ’ s too much of a scene since that movie came out . ", Leonard,"Then what can I do ? ", Sheldon,"Leonard , I am overwhelmed . Everything is changing and it ’ s simply too much . I need to get away and think . ", 
Sheldon,"Legoland is not the solution to everything . And it ’ s too much of a scene since that movie came out . ", Leonard,"Then what can I do ? ", Sheldon,"Leonard , I am overwhelmed . Everything is changing and it ’ s simply too much . I need to get away and think . ", Leonard,"Oh , come on , you know you ’ re overreacting . ", 
Leonard,"Then what can I do ? ", Sheldon,"Leonard , I am overwhelmed . Everything is changing and it ’ s simply too much . I need to get away and think . ", Leonard,"Oh , come on , you know you ’ re overreacting . ", Penny,"Leonard , hang on . Just come here . Maybe we need to let him go . ", 
Sheldon,"Leonard , I am overwhelmed . Everything is changing and it ’ s simply too much . I need to get away and think . ", Leonard,"Oh , come on , you know you ’ re overreacting . ", Penny,"Leonard , hang on . Just come here . Maybe we need to let him go . ", Leonard,"What ? Why ? ", 
Leonard,"Oh , come on , you know you ’ re overreacting . ", Penny,"Leonard , hang on . Just come here . Maybe we need to let him go . ", Leonard,"What ? Why ? ", Penny,"It might be good for him . ", 
Penny,"Leonard , hang on . Just come here . Maybe we need to let him go . ", Leonard,"What ? Why ? ", Penny,"It might be good for him . ", Leonard,"You know he can ’ t take a trip like this by himself . ", 
Leonard,"What ? Why ? ", Penny,"It might be good for him . ", Leonard,"You know he can ’ t take a trip like this by himself . ", Penny,"He ’ s a grown man . ", 
Penny,"It might be good for him . ", Leonard,"You know he can ’ t take a trip like this by himself . ", Penny,"He ’ s a grown man . ", Leonard,"No , he looks like a grown man . You ’ ve seen Freaky Friday , sometimes little kids end up in big person bodies . ", 
Leonard,"You know he can ’ t take a trip like this by himself . ", Penny,"He ’ s a grown man . ", Leonard,"No , he looks like a grown man . You ’ ve seen Freaky Friday , sometimes little kids end up in big person bodies . ", Penny,"Leonard , we can ’ t protect him forever . ", 
Penny,"He ’ s a grown man . ", Leonard,"No , he looks like a grown man . You ’ ve seen Freaky Friday , sometimes little kids end up in big person bodies . ", Penny,"Leonard , we can ’ t protect him forever . ", Leonard,"I know , but… ", 
Leonard,"No , he looks like a grown man . You ’ ve seen Freaky Friday , sometimes little kids end up in big person bodies . ", Penny,"Leonard , we can ’ t protect him forever . ", Leonard,"I know , but… ", Penny,"He ’ ll be okay . You taught him well , Padawan . ", 
Penny,"Leonard , we can ’ t protect him forever . ", Leonard,"I know , but… ", Penny,"He ’ ll be okay . You taught him well , Padawan . ", Sheldon,"Good Lord . Padawan ’ s the student , not the teacher . ", 
Leonard,"I know , but… ", Penny,"He ’ ll be okay . You taught him well , Padawan . ", Sheldon,"Good Lord . Padawan ’ s the student , not the teacher . ", Penny,"Seriously , let him go . ", 
Penny,"He ’ ll be okay . You taught him well , Padawan . ", Sheldon,"Good Lord . Padawan ’ s the student , not the teacher . ", Penny,"Seriously , let him go . ", Leonard,"Sheldon , if you really need to do this , I ’ m not gon na stand in your way . ", 
Sheldon,"Good Lord . Padawan ’ s the student , not the teacher . ", Penny,"Seriously , let him go . ", Leonard,"Sheldon , if you really need to do this , I ’ m not gon na stand in your way . ", Sheldon,"I do . ", 
Penny,"Seriously , let him go . ", Leonard,"Sheldon , if you really need to do this , I ’ m not gon na stand in your way . ", Sheldon,"I do . ", Leonard,"Okay . Good luck . ", 
Leonard,"Sheldon , if you really need to do this , I ’ m not gon na stand in your way . ", Sheldon,"I do . ", Leonard,"Okay . Good luck . ", Penny,"Be safe and call us . ", 
Sheldon,"I do . ", Leonard,"Okay . Good luck . ", Penny,"Be safe and call us . ", Sheldon,"I will . ", 
Leonard,"Okay . Good luck . ", Penny,"Be safe and call us . ", Sheldon,"I will . ", Leonard,"Bye , buddy . Sheldon ? ", 
Penny,"Be safe and call us . ", Sheldon,"I will . ", Leonard,"Bye , buddy . Sheldon ? ", Penny,"Okay , the clue must be in the bag . ", 
Sheldon,"I will . ", Leonard,"Bye , buddy . Sheldon ? ", Penny,"Okay , the clue must be in the bag . ", Leonard,"The clue must be in the bag . ", 
Leonard,"Bye , buddy . Sheldon ? ", Penny,"Okay , the clue must be in the bag . ", Leonard,"The clue must be in the bag . ", Penny,"It ’ s just a bunch of pants . ", 
Penny,"Okay , the clue must be in the bag . ", Leonard,"The clue must be in the bag . ", Penny,"It ’ s just a bunch of pants . ", Leonard,"It ’ s just a bunch of pants . ", 
Leonard,"The clue must be in the bag . ", Penny,"It ’ s just a bunch of pants . ", Leonard,"It ’ s just a bunch of pants . ", Penny,"You know , I ’ m surprised you want to copy my answers since I ’ m not even smart enough to be on your team . ", 
Penny,"It ’ s just a bunch of pants . ", Leonard,"It ’ s just a bunch of pants . ", Penny,"You know , I ’ m surprised you want to copy my answers since I ’ m not even smart enough to be on your team . ", Leonard,"Well , why would you want to be on someone ’ s team who you like to call a , I can ’ t even say it in front of Sheldon . ", 
Leonard,"It ’ s just a bunch of pants . ", Penny,"You know , I ’ m surprised you want to copy my answers since I ’ m not even smart enough to be on your team . ", Leonard,"Well , why would you want to be on someone ’ s team who you like to call a , I can ’ t even say it in front of Sheldon . ", Penny,"What are you talking about ? ", 
Penny,"You know , I ’ m surprised you want to copy my answers since I ’ m not even smart enough to be on your team . ", Leonard,"Well , why would you want to be on someone ’ s team who you like to call a , I can ’ t even say it in front of Sheldon . ", Penny,"What are you talking about ? ", Leonard,"You know exactly what I ’ m talking about . ", 
Leonard,"Well , why would you want to be on someone ’ s team who you like to call a , I can ’ t even say it in front of Sheldon . ", Penny,"What are you talking about ? ", Leonard,"You know exactly what I ’ m talking about . ", Others,"No , she doesn ’ t . I just made that up . ", 
Penny,"What are you talking about ? ", Leonard,"You know exactly what I ’ m talking about . ", Others,"No , she doesn ’ t . I just made that up . ", Leonard,"Why would you do that ? ", 
Leonard,"You know exactly what I ’ m talking about . ", Others,"No , she doesn ’ t . I just made that up . ", Leonard,"Why would you do that ? ", Others,"Because you were about to quit like a big , Sheldon , cover your ears . ", 
Others,"No , she doesn ’ t . I just made that up . ", Leonard,"Why would you do that ? ", Others,"Because you were about to quit like a big , Sheldon , cover your ears . ", Sheldon,"I ’ m not a child . I know the word ninny . ", 
Leonard,"Why would you do that ? ", Others,"Because you were about to quit like a big , Sheldon , cover your ears . ", Sheldon,"I ’ m not a child . I know the word ninny . ", Penny,"Yeah , well , you should have quit ’ cause I ’ m still gon na beat your ass . ", 
Others,"Because you were about to quit like a big , Sheldon , cover your ears . ", Sheldon,"I ’ m not a child . I know the word ninny . ", Penny,"Yeah , well , you should have quit ’ cause I ’ m still gon na beat your ass . ", Others,"Wish I had a man like her on my team . ", 
Sheldon,"I ’ m not a child . I know the word ninny . ", Penny,"Yeah , well , you should have quit ’ cause I ’ m still gon na beat your ass . ", Others,"Wish I had a man like her on my team . ", Leonard,"Hey , I am every bit as much of a man as Penny . Now , let ’ s do this . ", 
Penny,"Yeah , well , you should have quit ’ cause I ’ m still gon na beat your ass . ", Others,"Wish I had a man like her on my team . ", Leonard,"Hey , I am every bit as much of a man as Penny . Now , let ’ s do this . ", Sheldon,"Wait , it ’ s not all pants , there ’ s one shirt . ", 
Others,"Wish I had a man like her on my team . ", Leonard,"Hey , I am every bit as much of a man as Penny . Now , let ’ s do this . ", Sheldon,"Wait , it ’ s not all pants , there ’ s one shirt . ", Penny,"Oh . ", 
Leonard,"Hey , I am every bit as much of a man as Penny . Now , let ’ s do this . ", Sheldon,"Wait , it ’ s not all pants , there ’ s one shirt . ", Penny,"Oh . ", Sheldon,"Hey , that ’ s my shirt . ", 
Sheldon,"Wait , it ’ s not all pants , there ’ s one shirt . ", Penny,"Oh . ", Sheldon,"Hey , that ’ s my shirt . ", Leonard,"This one is , too . ", 
Penny,"Oh . ", Sheldon,"Hey , that ’ s my shirt . ", Leonard,"This one is , too . ", Sheldon,"No , no , that ’ s not mine . It has a big spot on it . ", 
Sheldon,"Hey , that ’ s my shirt . ", Leonard,"This one is , too . ", Sheldon,"No , no , that ’ s not mine . It has a big spot on it . ", Penny,"But wait . So does this one . ", 
Leonard,"This one is , too . ", Sheldon,"No , no , that ’ s not mine . It has a big spot on it . ", Penny,"But wait . So does this one . ", Others,"Maybe the spot ’ s the clue . ", 
Sheldon,"No , no , that ’ s not mine . It has a big spot on it . ", Penny,"But wait . So does this one . ", Others,"Maybe the spot ’ s the clue . ", Penny,"Sheldon ’ s spot . The coin is in your spot . ", 
Penny,"But wait . So does this one . ", Others,"Maybe the spot ’ s the clue . ", Penny,"Sheldon ’ s spot . The coin is in your spot . ", Sheldon,"Oh , that ’ s clever . ", 
Others,"Maybe the spot ’ s the clue . ", Penny,"Sheldon ’ s spot . The coin is in your spot . ", Sheldon,"Oh , that ’ s clever . ", Penny,"Hurry . ", 
Penny,"Sheldon ’ s spot . The coin is in your spot . ", Sheldon,"Oh , that ’ s clever . ", Penny,"Hurry . ", Sheldon,"Be there in a minute . I just have to pre-soak these . ", 
Sheldon,"Oh , that ’ s clever . ", Penny,"Hurry . ", Sheldon,"Be there in a minute . I just have to pre-soak these . ", Amy,"I shouldn ’ t have said it . I ’ m sorry . ", 
Penny,"Hurry . ", Sheldon,"Be there in a minute . I just have to pre-soak these . ", Amy,"I shouldn ’ t have said it . I ’ m sorry . ", Sheldon,"Thank you . ", 
Sheldon,"Be there in a minute . I just have to pre-soak these . ", Amy,"I shouldn ’ t have said it . I ’ m sorry . ", Sheldon,"Thank you . ", Amy,"Do you feel better ? ", 
Amy,"I shouldn ’ t have said it . I ’ m sorry . ", Sheldon,"Thank you . ", Amy,"Do you feel better ? ", Sheldon,"Yes . But not as good as I ’ m going to when I tell you that your precious Garfield has no reason to hate Mondays . He ’ s a cat . He doesn ’ t have a job . ", 
Sheldon,"Thank you . ", Amy,"Do you feel better ? ", Sheldon,"Yes . But not as good as I ’ m going to when I tell you that your precious Garfield has no reason to hate Mondays . He ’ s a cat . He doesn ’ t have a job . ", Leonard,"Hey , I was just… what is happening ? ", 
Amy,"Do you feel better ? ", Sheldon,"Yes . But not as good as I ’ m going to when I tell you that your precious Garfield has no reason to hate Mondays . He ’ s a cat . He doesn ’ t have a job . ", Leonard,"Hey , I was just… what is happening ? ", Penny,"Oh , just a little treat . I know you ’ ve been feeling really bad about your mom lately . ", 
Sheldon,"Yes . But not as good as I ’ m going to when I tell you that your precious Garfield has no reason to hate Mondays . He ’ s a cat . He doesn ’ t have a job . ", Leonard,"Hey , I was just… what is happening ? ", Penny,"Oh , just a little treat . I know you ’ ve been feeling really bad about your mom lately . ", Leonard,"Oh , oh , I have . So bad . ", 
Leonard,"Hey , I was just… what is happening ? ", Penny,"Oh , just a little treat . I know you ’ ve been feeling really bad about your mom lately . ", Leonard,"Oh , oh , I have . So bad . ", Penny,"And I wanted to make you feel better , so I planned something very special for you . ", 
Penny,"Oh , just a little treat . I know you ’ ve been feeling really bad about your mom lately . ", Leonard,"Oh , oh , I have . So bad . ", Penny,"And I wanted to make you feel better , so I planned something very special for you . ", Leonard,"Uh-huh , I can already feel it working . ", 
Leonard,"Oh , oh , I have . So bad . ", Penny,"And I wanted to make you feel better , so I planned something very special for you . ", Leonard,"Uh-huh , I can already feel it working . ", Others,"Hello , Leonard . ", 
Penny,"And I wanted to make you feel better , so I planned something very special for you . ", Leonard,"Uh-huh , I can already feel it working . ", Others,"Hello , Leonard . ", Leonard,"Mom ? ", 
Leonard,"Uh-huh , I can already feel it working . ", Others,"Hello , Leonard . ", Leonard,"Mom ? ", Others,"I understand you have been whining about my parenting in order to emotionally manipulate your girlfriend . ", 
Others,"Hello , Leonard . ", Leonard,"Mom ? ", Others,"I understand you have been whining about my parenting in order to emotionally manipulate your girlfriend . ", Leonard,"I… uh… ", 
Leonard,"Mom ? ", Others,"I understand you have been whining about my parenting in order to emotionally manipulate your girlfriend . ", Leonard,"I… uh… ", Penny,"Bernadette told me everything . Now you don ’ t get the left or the right . ", 
Others,"I understand you have been whining about my parenting in order to emotionally manipulate your girlfriend . ", Leonard,"I… uh… ", Penny,"Bernadette told me everything . Now you don ’ t get the left or the right . ", Others,"Let ’ s discuss why you continue to involve me in your sex life . ", 
Leonard,"I… uh… ", Penny,"Bernadette told me everything . Now you don ’ t get the left or the right . ", Others,"Let ’ s discuss why you continue to involve me in your sex life . ", Leonard,"Oh , please , Mommy . No , Mommy . ", 
Penny,"Bernadette told me everything . Now you don ’ t get the left or the right . ", Others,"Let ’ s discuss why you continue to involve me in your sex life . ", Leonard,"Oh , please , Mommy . No , Mommy . ", Others,"When you were six years old , you walked in on me and your father naked . I was swatting his bottom with your brand new Ping Pong paddle . ", 
Others,"Let ’ s discuss why you continue to involve me in your sex life . ", Leonard,"Oh , please , Mommy . No , Mommy . ", Others,"When you were six years old , you walked in on me and your father naked . I was swatting his bottom with your brand new Ping Pong paddle . ", Leonard,"I didn ’ t dream that ? ", 
Leonard,"Oh , please , Mommy . No , Mommy . ", Others,"When you were six years old , you walked in on me and your father naked . I was swatting his bottom with your brand new Ping Pong paddle . ", Leonard,"I didn ’ t dream that ? ", Others,"How did that make you feel ? ", 
Others,"When you were six years old , you walked in on me and your father naked . I was swatting his bottom with your brand new Ping Pong paddle . ", Leonard,"I didn ’ t dream that ? ", Others,"How did that make you feel ? ", Leonard,"Penny , come back . I ’ m sad for real now . ", 
Leonard,"I didn ’ t dream that ? ", Others,"How did that make you feel ? ", Leonard,"Penny , come back . I ’ m sad for real now . ", Penny,"All right , guys , look , I would love to go out , but I ’ ve got to get this done , okay ? So have fun at the club . And if you get in trouble , find a policeman . And if he ’ s taking off his pants , he is not a real policeman . ", 
Others,"How did that make you feel ? ", Leonard,"Penny , come back . I ’ m sad for real now . ", Penny,"All right , guys , look , I would love to go out , but I ’ ve got to get this done , okay ? So have fun at the club . And if you get in trouble , find a policeman . And if he ’ s taking off his pants , he is not a real policeman . ", Amy,"Okay , okay , this is obviously very important to her . Let ’ s just , we ’ ll help her study so she can get done quicker . Here , here , I ’ m gon na quiz you . I ’ m gon na quiz you . I got your notes . I got your notes . I got your notes . If you want these , they ’ re gon na be at the strip club . ", 
Leonard,"Penny , come back . I ’ m sad for real now . ", Penny,"All right , guys , look , I would love to go out , but I ’ ve got to get this done , okay ? So have fun at the club . And if you get in trouble , find a policeman . And if he ’ s taking off his pants , he is not a real policeman . ", Amy,"Okay , okay , this is obviously very important to her . Let ’ s just , we ’ ll help her study so she can get done quicker . Here , here , I ’ m gon na quiz you . I ’ m gon na quiz you . I got your notes . I got your notes . I got your notes . If you want these , they ’ re gon na be at the strip club . ", Others,"Aren ’ t you gon na chase her ? ", 
Penny,"All right , guys , look , I would love to go out , but I ’ ve got to get this done , okay ? So have fun at the club . And if you get in trouble , find a policeman . And if he ’ s taking off his pants , he is not a real policeman . ", Amy,"Okay , okay , this is obviously very important to her . Let ’ s just , we ’ ll help her study so she can get done quicker . Here , here , I ’ m gon na quiz you . I ’ m gon na quiz you . I got your notes . I got your notes . I got your notes . If you want these , they ’ re gon na be at the strip club . ", Others,"Aren ’ t you gon na chase her ? ", Penny,"To the walk-in closet ? Sure . ", 
Amy,"Okay , okay , this is obviously very important to her . Let ’ s just , we ’ ll help her study so she can get done quicker . Here , here , I ’ m gon na quiz you . I ’ m gon na quiz you . I got your notes . I got your notes . I got your notes . If you want these , they ’ re gon na be at the strip club . ", Others,"Aren ’ t you gon na chase her ? ", Penny,"To the walk-in closet ? Sure . ", Leonard,"Okay , so we agree , whenever someone takes us off topic they get their arm hair yanked off . ", 
Others,"Aren ’ t you gon na chase her ? ", Penny,"To the walk-in closet ? Sure . ", Leonard,"Okay , so we agree , whenever someone takes us off topic they get their arm hair yanked off . ", Raj,"And I really can ’ t let that happen or the girl who does my eyebrows will think I ’ ve been cheating on her . ", 
Penny,"To the walk-in closet ? Sure . ", Leonard,"Okay , so we agree , whenever someone takes us off topic they get their arm hair yanked off . ", Raj,"And I really can ’ t let that happen or the girl who does my eyebrows will think I ’ ve been cheating on her . ", Leonard,"All right , now , one benefit of quantum coupling… ", 
Leonard,"Okay , so we agree , whenever someone takes us off topic they get their arm hair yanked off . ", Raj,"And I really can ’ t let that happen or the girl who does my eyebrows will think I ’ ve been cheating on her . ", Leonard,"All right , now , one benefit of quantum coupling… ", Sheldon,"Wait , a question , who decides if someone ’ s gone off topic ? ", 
Raj,"And I really can ’ t let that happen or the girl who does my eyebrows will think I ’ ve been cheating on her . ", Leonard,"All right , now , one benefit of quantum coupling… ", Sheldon,"Wait , a question , who decides if someone ’ s gone off topic ? ", Leonard,"I think it ’ ll be pretty clear . If not , we ’ ll take a vote . Oh , and also… ", 
Leonard,"All right , now , one benefit of quantum coupling… ", Sheldon,"Wait , a question , who decides if someone ’ s gone off topic ? ", Leonard,"I think it ’ ll be pretty clear . If not , we ’ ll take a vote . Oh , and also… ", Sheldon,"Ow . We didn ’ t vote ! ", 
Sheldon,"Wait , a question , who decides if someone ’ s gone off topic ? ", Leonard,"I think it ’ ll be pretty clear . If not , we ’ ll take a vote . Oh , and also… ", Sheldon,"Ow . We didn ’ t vote ! ", Leonard,"We didn ’ t have to , that was clearly a tangent . Now come on . Back to work . If we ’ re leaning towards quantum coupling… Aah ! Why ? ", 
Leonard,"I think it ’ ll be pretty clear . If not , we ’ ll take a vote . Oh , and also… ", Sheldon,"Ow . We didn ’ t vote ! ", Leonard,"We didn ’ t have to , that was clearly a tangent . Now come on . Back to work . If we ’ re leaning towards quantum coupling… Aah ! Why ? ", Sheldon,"You said quantum coupling . That made me think of the show Quantum Leap . That ’ s a tangent and it ’ s your fault . ", 
Sheldon,"Ow . We didn ’ t vote ! ", Leonard,"We didn ’ t have to , that was clearly a tangent . Now come on . Back to work . If we ’ re leaning towards quantum coupling… Aah ! Why ? ", Sheldon,"You said quantum coupling . That made me think of the show Quantum Leap . That ’ s a tangent and it ’ s your fault . ", Howard,"That ’ s ridiculous . Sheldon , I vote that is not a tangent . ", 
Leonard,"We didn ’ t have to , that was clearly a tangent . Now come on . Back to work . If we ’ re leaning towards quantum coupling… Aah ! Why ? ", Sheldon,"You said quantum coupling . That made me think of the show Quantum Leap . That ’ s a tangent and it ’ s your fault . ", Howard,"That ’ s ridiculous . Sheldon , I vote that is not a tangent . ", Leonard,"Thank you . And now I owe you one . ", 
Sheldon,"You said quantum coupling . That made me think of the show Quantum Leap . That ’ s a tangent and it ’ s your fault . ", Howard,"That ’ s ridiculous . Sheldon , I vote that is not a tangent . ", Leonard,"Thank you . And now I owe you one . ", Sheldon,"Ow . That was your fault . ", 
Howard,"That ’ s ridiculous . Sheldon , I vote that is not a tangent . ", Leonard,"Thank you . And now I owe you one . ", Sheldon,"Ow . That was your fault . ", Howard,"Hey . ", 
Leonard,"Thank you . And now I owe you one . ", Sheldon,"Ow . That was your fault . ", Howard,"Hey . ", Raj,"Ooh , that is a lot of hair . Ow . And now I ’ m gon na hear it from Jenny . ", 
Sheldon,"Ow . That was your fault . ", Howard,"Hey . ", Raj,"Ooh , that is a lot of hair . Ow . And now I ’ m gon na hear it from Jenny . ", Leonard,"Everyone stop . This was a stupid idea . Negative reinforcement isn ’ t working . ", 
Howard,"Hey . ", Raj,"Ooh , that is a lot of hair . Ow . And now I ’ m gon na hear it from Jenny . ", Leonard,"Everyone stop . This was a stupid idea . Negative reinforcement isn ’ t working . ", Sheldon,"I think you mean positive punishment . Negative reinforcement is the removal of a positive stimulus . It ’ s a common mistake . ", 
Raj,"Ooh , that is a lot of hair . Ow . And now I ’ m gon na hear it from Jenny . ", Leonard,"Everyone stop . This was a stupid idea . Negative reinforcement isn ’ t working . ", Sheldon,"I think you mean positive punishment . Negative reinforcement is the removal of a positive stimulus . It ’ s a common mistake . ", Howard,"Negative reinforcement is really wrong ? ", 
Leonard,"Everyone stop . This was a stupid idea . Negative reinforcement isn ’ t working . ", Sheldon,"I think you mean positive punishment . Negative reinforcement is the removal of a positive stimulus . It ’ s a common mistake . ", Howard,"Negative reinforcement is really wrong ? ", Sheldon,"Oh , it ’ s used incorrectly all the time . Even Bill Murray makes that mistake in the first scene of Ghostbusters . ", 
Sheldon,"I think you mean positive punishment . Negative reinforcement is the removal of a positive stimulus . It ’ s a common mistake . ", Howard,"Negative reinforcement is really wrong ? ", Sheldon,"Oh , it ’ s used incorrectly all the time . Even Bill Murray makes that mistake in the first scene of Ghostbusters . ", Raj,"No way . Not Bill Murray . ", 
Howard,"Negative reinforcement is really wrong ? ", Sheldon,"Oh , it ’ s used incorrectly all the time . Even Bill Murray makes that mistake in the first scene of Ghostbusters . ", Raj,"No way . Not Bill Murray . ", Others,"And he ’ d probably still live with his mom . ", 
Sheldon,"Oh , it ’ s used incorrectly all the time . Even Bill Murray makes that mistake in the first scene of Ghostbusters . ", Raj,"No way . Not Bill Murray . ", Others,"And he ’ d probably still live with his mom . ", Howard,"Ever since I met you , you turned my world around . You supported all my dreams and all my hopes . You ’ re like uranium-235 and I ’ m uranium-238 , almost inseparable isotopes . I couldn ’ t have imagined how good my life would get from the moment that I met you Bernadette . ", 
Raj,"No way . Not Bill Murray . ", Others,"And he ’ d probably still live with his mom . ", Howard,"Ever since I met you , you turned my world around . You supported all my dreams and all my hopes . You ’ re like uranium-235 and I ’ m uranium-238 , almost inseparable isotopes . I couldn ’ t have imagined how good my life would get from the moment that I met you Bernadette . ", Others,"Oh , Howie . ", 
Others,"And he ’ d probably still live with his mom . ", Howard,"Ever since I met you , you turned my world around . You supported all my dreams and all my hopes . You ’ re like uranium-235 and I ’ m uranium-238 , almost inseparable isotopes . I couldn ’ t have imagined how good my life would get from the moment that I met you Bernadette . ", Others,"Oh , Howie . ", Howard,"If I didn ’ t have you life would be dreary , I ’ d be string theory without any string . I ’ d be binary code without a one , a cathode ray tube without an electron gun . I ’ d be Firefly , Buffy and Avengers without Joss Whedon . I ’ d speak a lot more Klingon , Heghlu ’ meH QaQ jajvam . ", 
Howard,"Ever since I met you , you turned my world around . You supported all my dreams and all my hopes . You ’ re like uranium-235 and I ’ m uranium-238 , almost inseparable isotopes . I couldn ’ t have imagined how good my life would get from the moment that I met you Bernadette . ", Others,"Oh , Howie . ", Howard,"If I didn ’ t have you life would be dreary , I ’ d be string theory without any string . I ’ d be binary code without a one , a cathode ray tube without an electron gun . I ’ d be Firefly , Buffy and Avengers without Joss Whedon . I ’ d speak a lot more Klingon , Heghlu ’ meH QaQ jajvam . ", Others,"And he ’ d definitely still live with his mom . ", 
